1
Deleted hdfs://ThinkPad-1:9000/user/xidian/wc_output1G
In this project, we test wordcount with SGX!

19/05/15 16:19:51 INFO input.FileInputFormat: Total input paths to process : 35
19/05/15 16:19:51 INFO util.NativeCodeLoader: Loaded the native-hadoop library
19/05/15 16:19:51 WARN snappy.LoadSnappy: Snappy native library not loaded
19/05/15 16:19:51 INFO mapred.JobClient: Running job: job_201905091532_0293
19/05/15 16:19:52 INFO mapred.JobClient:  map 0% reduce 0%
19/05/15 16:21:56 INFO mapred.JobClient:  map 54% reduce 15%
19/05/15 16:21:58 INFO mapred.JobClient:  map 55% reduce 15%
19/05/15 16:21:59 INFO mapred.JobClient:  map 56% reduce 15%
19/05/15 16:22:01 INFO mapred.JobClient:  map 57% reduce 15%
19/05/15 16:22:04 INFO mapred.JobClient:  map 58% reduce 15%
19/05/15 16:22:05 INFO mapred.JobClient:  map 59% reduce 15%
19/05/15 16:22:08 INFO mapred.JobClient:  map 60% reduce 15%
19/05/15 16:22:09 INFO mapred.JobClient:  map 61% reduce 15%
19/05/15 16:22:11 INFO mapred.JobClient:  map 62% reduce 15%
19/05/15 16:22:13 INFO mapred.JobClient:  map 63% reduce 15%
19/05/15 16:22:15 INFO mapred.JobClient:  map 64% reduce 15%
19/05/15 16:22:17 INFO mapred.JobClient:  map 65% reduce 16%
19/05/15 16:22:20 INFO mapred.JobClient:  map 66% reduce 16%
19/05/15 16:22:23 INFO mapred.JobClient:  map 67% reduce 16%
19/05/15 16:22:26 INFO mapred.JobClient:  map 68% reduce 17%
19/05/15 16:22:29 INFO mapred.JobClient:  map 69% reduce 17%
19/05/15 16:22:32 INFO mapred.JobClient:  map 70% reduce 20%
19/05/15 16:22:33 INFO mapred.JobClient:  map 73% reduce 20%
19/05/15 16:22:34 INFO mapred.JobClient:  map 76% reduce 20%
19/05/15 16:22:36 INFO mapred.JobClient:  map 77% reduce 20%
19/05/15 16:22:37 INFO mapred.JobClient:  map 80% reduce 20%
19/05/15 16:22:38 INFO mapred.JobClient:  map 81% reduce 20%
19/05/15 16:22:42 INFO mapred.JobClient:  map 84% reduce 20%
19/05/15 16:22:44 INFO mapred.JobClient:  map 88% reduce 20%
19/05/15 16:22:46 INFO mapred.JobClient:  map 91% reduce 20%
19/05/15 16:22:47 INFO mapred.JobClient:  map 94% reduce 25%
19/05/15 16:22:49 INFO mapred.JobClient:  map 97% reduce 25%
19/05/15 16:22:51 INFO mapred.JobClient:  map 98% reduce 25%
19/05/15 16:22:57 INFO mapred.JobClient:  map 99% reduce 27%
19/05/15 16:23:00 INFO mapred.JobClient:  map 99% reduce 30%
19/05/15 16:23:06 INFO mapred.JobClient:  map 100% reduce 30%
19/05/15 16:23:09 INFO mapred.JobClient:  map 100% reduce 32%
19/05/15 16:23:15 INFO mapred.JobClient:  map 100% reduce 100%
19/05/15 16:23:20 INFO mapred.JobClient: Job complete: job_201905091532_0293
19/05/15 16:23:20 INFO mapred.JobClient: Counters: 30
19/05/15 16:23:20 INFO mapred.JobClient:   Job Counters 
19/05/15 16:23:20 INFO mapred.JobClient:     Launched reduce tasks=1
19/05/15 16:23:20 INFO mapred.JobClient:     SLOTS_MILLIS_MAPS=1327486
19/05/15 16:23:20 INFO mapred.JobClient:     Total time spent by all reduces waiting after reserving slots (ms)=0
19/05/15 16:23:20 INFO mapred.JobClient:     Total time spent by all maps waiting after reserving slots (ms)=0
19/05/15 16:23:20 INFO mapred.JobClient:     Rack-local map tasks=29
19/05/15 16:23:20 INFO mapred.JobClient:     Launched map tasks=38
19/05/15 16:23:20 INFO mapred.JobClient:     Data-local map tasks=9
19/05/15 16:23:20 INFO mapred.JobClient:     SLOTS_MILLIS_REDUCES=151625
19/05/15 16:23:20 INFO mapred.JobClient:   File Output Format Counters 
19/05/15 16:23:20 INFO mapred.JobClient:     Bytes Written=11404
19/05/15 16:23:20 INFO mapred.JobClient:   FileSystemCounters
19/05/15 16:23:20 INFO mapred.JobClient:     FILE_BYTES_READ=26445306
19/05/15 16:23:20 INFO mapred.JobClient:     HDFS_BYTES_READ=1994547906
19/05/15 16:23:20 INFO mapred.JobClient:     FILE_BYTES_WRITTEN=27545644
19/05/15 16:23:20 INFO mapred.JobClient:     HDFS_BYTES_WRITTEN=11404
19/05/15 16:23:20 INFO mapred.JobClient:   File Input Format Counters 
19/05/15 16:23:20 INFO mapred.JobClient:     Bytes Read=1994542776
19/05/15 16:23:20 INFO mapred.JobClient:   Map-Reduce Framework
19/05/15 16:23:20 INFO mapred.JobClient:     Map output materialized bytes=321468
19/05/15 16:23:20 INFO mapred.JobClient:     Map input records=34317000
19/05/15 16:23:20 INFO mapred.JobClient:     Reduce shuffle bytes=310600
19/05/15 16:23:20 INFO mapred.JobClient:     Spilled Records=2037835
19/05/15 16:23:20 INFO mapred.JobClient:     Map output bytes=3304370637
19/05/15 16:23:20 INFO mapred.JobClient:     Total committed heap usage (bytes)=7209484288
19/05/15 16:23:20 INFO mapred.JobClient:     CPU time spent (ms)=3039910
19/05/15 16:23:20 INFO mapred.JobClient:     Combine input records=336220625
19/05/15 16:23:20 INFO mapred.JobClient:     SPLIT_RAW_BYTES=5130
19/05/15 16:23:20 INFO mapred.JobClient:     Reduce input records=24529
19/05/15 16:23:20 INFO mapred.JobClient:     Reduce input groups=827
19/05/15 16:23:20 INFO mapred.JobClient:     Combine output records=1080024
19/05/15 16:23:20 INFO mapred.JobClient:     Physical memory (bytes) snapshot=9263144960
19/05/15 16:23:20 INFO mapred.JobClient:     Reduce output records=827
19/05/15 16:23:20 INFO mapred.JobClient:     Virtual memory (bytes) snapshot=36899872768
19/05/15 16:23:20 INFO mapred.JobClient:     Map output records=335165130
start initialize_enclave -------sgx_create_enclave----zystble
end_sgx_create_enclave is ok.
 ret==0------zystble---------------------initialize_enclave()_time:1.239874s
read crypt file ok
splitting
line_num: 132
load ok

real	3m30.441s
user	3m29.201s
sys	0m2.456s
