1
Deleted hdfs://ThinkPad-1:9000/user/xidian/wc_output1G
In this project, we test wordcount with SGX!

19/05/15 16:00:47 INFO input.FileInputFormat: Total input paths to process : 35
19/05/15 16:00:47 INFO util.NativeCodeLoader: Loaded the native-hadoop library
19/05/15 16:00:47 WARN snappy.LoadSnappy: Snappy native library not loaded
19/05/15 16:00:47 INFO mapred.JobClient: Running job: job_201905091532_0288
19/05/15 16:00:48 INFO mapred.JobClient:  map 0% reduce 0%
19/05/15 16:03:30 INFO mapred.JobClient:   Job Counters 
19/05/15 16:03:30 INFO mapred.JobClient:     Launched reduce tasks=1
19/05/15 16:03:30 INFO mapred.JobClient:     SLOTS_MILLIS_MAPS=951994
19/05/15 16:03:30 INFO mapred.JobClient:     Total time spent by all reduces waiting after reserving slots (ms)=0
19/05/15 16:03:30 INFO mapred.JobClient:     Total time spent by all maps waiting after reserving slots (ms)=0
19/05/15 16:03:30 INFO mapred.JobClient:     Rack-local map tasks=26
19/05/15 16:03:30 INFO mapred.JobClient:     Launched map tasks=39
19/05/15 16:03:30 INFO mapred.JobClient:     Data-local map tasks=13
19/05/15 16:03:30 INFO mapred.JobClient:     SLOTS_MILLIS_REDUCES=121526
19/05/15 16:03:30 INFO mapred.JobClient:   File Output Format Counters 
19/05/15 16:03:30 INFO mapred.JobClient:     Bytes Written=11404
19/05/15 16:03:30 INFO mapred.JobClient:   FileSystemCounters
19/05/15 16:03:30 INFO mapred.JobClient:     FILE_BYTES_READ=26445306
19/05/15 16:03:30 INFO mapred.JobClient:     HDFS_BYTES_READ=1994547906
19/05/15 16:03:30 INFO mapred.JobClient:     FILE_BYTES_WRITTEN=27545339
19/05/15 16:03:30 INFO mapred.JobClient:     HDFS_BYTES_WRITTEN=11404
19/05/15 16:03:30 INFO mapred.JobClient:   File Input Format Counters 
19/05/15 16:03:30 INFO mapred.JobClient:     Bytes Read=1994542776
19/05/15 16:03:30 INFO mapred.JobClient:   Map-Reduce Framework
19/05/15 16:03:30 INFO mapred.JobClient:     Map output materialized bytes=321468
19/05/15 16:03:30 INFO mapred.JobClient:     Map input records=34317000
19/05/15 16:03:30 INFO mapred.JobClient:     Reduce shuffle bytes=310600
19/05/15 16:03:30 INFO mapred.JobClient:     Spilled Records=2037835
19/05/15 16:03:30 INFO mapred.JobClient:     Map output bytes=3304370637
19/05/15 16:03:30 INFO mapred.JobClient:     Total committed heap usage (bytes)=7394033664
19/05/15 16:03:30 INFO mapred.JobClient:     CPU time spent (ms)=1635910
19/05/15 16:03:30 INFO mapred.JobClient:     Combine input records=336220625
19/05/15 16:03:30 INFO mapred.JobClient:     SPLIT_RAW_BYTES=5130
19/05/15 16:03:30 INFO mapred.JobClient:     Reduce input records=24529
19/05/15 16:03:30 INFO mapred.JobClient:     Reduce input groups=827
19/05/15 16:03:30 INFO mapred.JobClient:     Combine output records=1080024
19/05/15 16:03:30 INFO mapred.JobClient:     Physical memory (bytes) snapshot=8582541312
19/05/15 16:03:30 INFO mapred.JobClient:     Reduce output records=827
19/05/15 16:03:30 INFO mapred.JobClient:     Virtual memory (bytes) snapshot=36625805312
19/05/15 16:03:30 INFO mapred.JobClient:     Map output records=335165130
start initialize_enclave -------sgx_create_enclave----zystble
end_sgx_create_enclave is ok.
 ret==0------zystble---------------------initialize_enclave()_time:1.231260s
read crypt file ok
splitting
line_num: 12
load ok

real	2m45.406s
user	2m44.395s
sys	0m2.173s
