sgx_create_enclave is ok.
 ret==0------zystble---------------------initialize_enclave()_time:1.257772s
read crypt file ok
splitting
line_num: 56
load ok
In this project, we test wordcount with SGX!

############################ Cache Hit ##########################z

0||1
19/05/16 19:07:04 INFO input.FileInputFormat: Total input paths to process : 14
19/05/16 19:07:04 INFO util.NativeCodeLoader: Loaded the native-hadoop library
19/05/16 19:07:04 WARN snappy.LoadSnappy: Snappy native library not loaded
19/05/16 19:07:04 INFO mapred.JobClient: Running job: job_201905091532_0396
19/05/16 19:07:05 INFO mapred.JobClient:  map 0% reduce 0%
19/05/16 19:08:44 INFO mapred.JobClient: Counters: 30
19/05/16 19:08:44 INFO mapred.JobClient:   Job Counters 
19/05/16 19:08:44 INFO mapred.JobClient:     Launched reduce tasks=1
19/05/16 19:08:44 INFO mapred.JobClient:     SLOTS_MILLIS_MAPS=491434
19/05/16 19:08:44 INFO mapred.JobClient:     Total time spent by all reduces waiting after reserving slots (ms)=0
19/05/16 19:08:44 INFO mapred.JobClient:     Total time spent by all maps waiting after reserving slots (ms)=0
19/05/16 19:08:44 INFO mapred.JobClient:     Rack-local map tasks=13
19/05/16 19:08:44 INFO mapred.JobClient:     Launched map tasks=17
19/05/16 19:08:44 INFO mapred.JobClient:     Data-local map tasks=4
19/05/16 19:08:44 INFO mapred.JobClient:     SLOTS_MILLIS_REDUCES=55121
19/05/16 19:08:44 INFO mapred.JobClient:   File Output Format Counters 
19/05/16 19:08:44 INFO mapred.JobClient:     Bytes Written=11327
19/05/16 19:08:44 INFO mapred.JobClient:   FileSystemCounters
19/05/16 19:08:44 INFO mapred.JobClient:     FILE_BYTES_READ=13625198
19/05/16 19:08:44 INFO mapred.JobClient:     HDFS_BYTES_READ=1007386065
19/05/16 19:08:44 INFO mapred.JobClient:     FILE_BYTES_WRITTEN=14101814
19/05/16 19:08:44 INFO mapred.JobClient:     HDFS_BYTES_WRITTEN=11327
19/05/16 19:08:44 INFO mapred.JobClient:   File Input Format Counters 
19/05/16 19:08:44 INFO mapred.JobClient:     Bytes Read=1007384112
19/05/16 19:08:44 INFO mapred.JobClient:   Map-Reduce Framework
19/05/16 19:08:44 INFO mapred.JobClient:     Map output materialized bytes=152152
19/05/16 19:08:44 INFO mapred.JobClient:     Map input records=17417680
19/05/16 19:08:44 INFO mapred.JobClient:     Reduce shuffle bytes=141284
19/05/16 19:08:44 INFO mapred.JobClient:     Spilled Records=1048670
19/05/16 19:08:44 INFO mapred.JobClient:     Map output bytes=1667827714
19/05/16 19:08:44 INFO mapred.JobClient:     Total committed heap usage (bytes)=3078094848
19/05/16 19:08:44 INFO mapred.JobClient:     CPU time spent (ms)=959730
19/05/16 19:08:44 INFO mapred.JobClient:     Combine input records=169588090
19/05/16 19:08:44 INFO mapred.JobClient:     SPLIT_RAW_BYTES=1953
19/05/16 19:08:44 INFO mapred.JobClient:     Reduce input records=11578
19/05/16 19:08:44 INFO mapred.JobClient:     Reduce input groups=827
19/05/16 19:08:44 INFO mapred.JobClient:     Combine output records=553168
19/05/16 19:08:44 INFO mapred.JobClient:     Physical memory (bytes) snapshot=3519660032
19/05/16 19:08:44 INFO mapred.JobClient:     Reduce output records=827
19/05/16 19:08:44 INFO mapred.JobClient:     Virtual memory (bytes) snapshot=15312744448
19/05/16 19:08:44 INFO mapred.JobClient:     Map output records=169046500

real	1m42.255s
user	1m41.588s
sys	0m1.737s

