1
Deleted hdfs://ThinkPad-1:9000/user/xidian/wc_output1G
In this project, we test wordcount with SGX!

19/05/15 16:28:23 INFO input.FileInputFormat: Total input paths to process : 49
19/05/15 16:28:23 INFO util.NativeCodeLoader: Loaded the native-hadoop library
19/05/15 16:28:23 WARN snappy.LoadSnappy: Snappy native library not loaded
19/05/15 16:28:23 INFO mapred.JobClient: Running job: job_201905091532_0294
19/05/15 16:28:24 INFO mapred.JobClient:  map 0% reduce 0%
19/05/15 16:29:40 INFO mapred.JobClient:  map 30% reduce 7%
19/05/15 16:29:41 INFO mapred.JobClient:  map 31% reduce 7%
19/05/15 16:29:43 INFO mapred.JobClient:  map 32% reduce 7%
19/05/15 16:29:45 INFO mapred.JobClient:  map 33% reduce 7%
19/05/15 16:29:47 INFO mapred.JobClient:  map 34% reduce 7%
19/05/15 16:29:48 INFO mapred.JobClient:  map 35% reduce 7%
19/05/15 16:29:49 INFO mapred.JobClient:  map 35% reduce 8%
19/05/15 16:29:51 INFO mapred.JobClient:  map 36% reduce 8%
19/05/15 16:29:54 INFO mapred.JobClient:  map 37% reduce 8%
19/05/15 16:29:55 INFO mapred.JobClient:  map 37% reduce 10%
19/05/15 16:29:57 INFO mapred.JobClient:  map 38% reduce 10%
19/05/15 16:29:59 INFO mapred.JobClient:  map 39% reduce 10%
19/05/15 16:30:01 INFO mapred.JobClient:  map 40% reduce 10%
19/05/15 16:30:03 INFO mapred.JobClient:  map 41% reduce 10%
19/05/15 16:30:04 INFO mapred.JobClient:  map 41% reduce 11%
19/05/15 16:30:05 INFO mapred.JobClient:  map 42% reduce 11%
19/05/15 16:30:07 INFO mapred.JobClient:  map 43% reduce 11%
19/05/15 16:30:08 INFO mapred.JobClient:  map 44% reduce 11%
19/05/15 16:30:10 INFO mapred.JobClient:  map 45% reduce 12%
19/05/15 16:30:13 INFO mapred.JobClient:  map 46% reduce 12%
19/05/15 16:30:14 INFO mapred.JobClient:  map 47% reduce 12%
19/05/15 16:30:16 INFO mapred.JobClient:  map 48% reduce 12%
19/05/15 16:30:19 INFO mapred.JobClient:  map 49% reduce 12%
19/05/15 16:30:22 INFO mapred.JobClient:  map 50% reduce 12%
19/05/15 16:30:24 INFO mapred.JobClient:  map 51% reduce 12%
19/05/15 16:30:25 INFO mapred.JobClient:  map 51% reduce 14%
19/05/15 16:30:26 INFO mapred.JobClient:  map 52% reduce 14%
19/05/15 16:30:28 INFO mapred.JobClient:  map 53% reduce 14%
19/05/15 16:30:30 INFO mapred.JobClient:  map 54% reduce 14%
19/05/15 16:30:32 INFO mapred.JobClient:  map 55% reduce 14%
19/05/15 16:30:33 INFO mapred.JobClient:  map 56% reduce 14%
19/05/15 16:30:34 INFO mapred.JobClient:  map 56% reduce 15%
19/05/15 16:30:35 INFO mapred.JobClient:  map 57% reduce 15%
19/05/15 16:30:37 INFO mapred.JobClient:  map 58% reduce 15%
19/05/15 16:30:39 INFO mapred.JobClient:  map 59% reduce 15%
19/05/15 16:30:40 INFO mapred.JobClient:  map 59% reduce 17%
19/05/15 16:30:41 INFO mapred.JobClient:  map 60% reduce 17%
19/05/15 16:30:43 INFO mapred.JobClient:  map 61% reduce 17%
19/05/15 16:30:45 INFO mapred.JobClient:  map 62% reduce 17%
19/05/15 16:30:49 INFO mapred.JobClient:  map 63% reduce 17%
19/05/15 16:30:52 INFO mapred.JobClient:  map 64% reduce 17%
19/05/15 16:30:53 INFO mapred.JobClient:  map 65% reduce 17%
19/05/15 16:30:55 INFO mapred.JobClient:  map 66% reduce 20%
19/05/15 16:30:56 INFO mapred.JobClient:  map 67% reduce 20%
19/05/15 16:30:58 INFO mapred.JobClient:  map 68% reduce 20%
19/05/15 16:31:01 INFO mapred.JobClient:  map 69% reduce 20%
19/05/15 16:31:02 INFO mapred.JobClient:  map 70% reduce 20%
19/05/15 16:31:04 INFO mapred.JobClient:  map 71% reduce 20%
19/05/15 16:31:06 INFO mapred.JobClient:  map 72% reduce 20%
19/05/15 16:31:08 INFO mapred.JobClient:  map 73% reduce 20%
19/05/15 16:31:09 INFO mapred.JobClient:  map 74% reduce 20%
19/05/15 16:31:10 INFO mapred.JobClient:  map 74% reduce 21%
19/05/15 16:31:12 INFO mapred.JobClient:  map 75% reduce 21%
19/05/15 16:31:15 INFO mapred.JobClient:  map 76% reduce 21%
19/05/15 16:31:19 INFO mapred.JobClient:  map 77% reduce 23%
19/05/15 16:31:20 INFO mapred.JobClient:  map 81% reduce 23%
19/05/15 16:31:22 INFO mapred.JobClient:  map 82% reduce 23%
19/05/15 16:31:25 INFO mapred.JobClient:  map 83% reduce 25%
19/05/15 16:31:28 INFO mapred.JobClient:  map 88% reduce 25%
19/05/15 16:31:31 INFO mapred.JobClient:  map 91% reduce 25%
19/05/15 16:31:34 INFO mapred.JobClient:  map 93% reduce 26%
19/05/15 16:31:37 INFO mapred.JobClient:  map 98% reduce 26%
19/05/15 16:31:40 INFO mapred.JobClient:  map 99% reduce 29%
19/05/15 16:31:43 INFO mapred.JobClient:  map 100% reduce 29%
19/05/15 16:31:49 INFO mapred.JobClient:  map 100% reduce 32%
19/05/15 16:31:55 INFO mapred.JobClient:  map 100% reduce 100%
19/05/15 16:32:00 INFO mapred.JobClient: Job complete: job_201905091532_0294
19/05/15 16:32:00 INFO mapred.JobClient: Counters: 30
19/05/15 16:32:00 INFO mapred.JobClient:   Job Counters 
19/05/15 16:32:00 INFO mapred.JobClient:     Launched reduce tasks=1
19/05/15 16:32:00 INFO mapred.JobClient:     SLOTS_MILLIS_MAPS=1392231
19/05/15 16:32:00 INFO mapred.JobClient:     Total time spent by all reduces waiting after reserving slots (ms)=0
19/05/15 16:32:00 INFO mapred.JobClient:     Total time spent by all maps waiting after reserving slots (ms)=0
19/05/15 16:32:00 INFO mapred.JobClient:     Rack-local map tasks=34
19/05/15 16:32:00 INFO mapred.JobClient:     Launched map tasks=52
19/05/15 16:32:00 INFO mapred.JobClient:     Data-local map tasks=18
19/05/15 16:32:00 INFO mapred.JobClient:     SLOTS_MILLIS_REDUCES=172605
19/05/15 16:32:00 INFO mapred.JobClient:   File Output Format Counters 
19/05/15 16:32:00 INFO mapred.JobClient:     Bytes Written=11671
19/05/15 16:32:00 INFO mapred.JobClient:   FileSystemCounters
19/05/15 16:32:00 INFO mapred.JobClient:     FILE_BYTES_READ=40070498
19/05/15 16:32:00 INFO mapred.JobClient:     HDFS_BYTES_READ=3001933978
19/05/15 16:32:00 INFO mapred.JobClient:     FILE_BYTES_WRITTEN=41625539
19/05/15 16:32:00 INFO mapred.JobClient:     HDFS_BYTES_WRITTEN=11671
19/05/15 16:32:00 INFO mapred.JobClient:   File Input Format Counters 
19/05/15 16:32:00 INFO mapred.JobClient:     Bytes Read=3001926888
19/05/15 16:32:00 INFO mapred.JobClient:   Map-Reduce Framework
19/05/15 16:32:00 INFO mapred.JobClient:     Map output materialized bytes=473620
19/05/15 16:32:00 INFO mapred.JobClient:     Map input records=51734680
19/05/15 16:32:00 INFO mapred.JobClient:     Reduce shuffle bytes=462752
19/05/15 16:32:00 INFO mapred.JobClient:     Spilled Records=3086505
19/05/15 16:32:00 INFO mapred.JobClient:     Map output bytes=4972198351
19/05/15 16:32:00 INFO mapred.JobClient:     Total committed heap usage (bytes)=10331619328
19/05/15 16:32:00 INFO mapred.JobClient:     CPU time spent (ms)=2439120
19/05/15 16:32:00 INFO mapred.JobClient:     Combine input records=505808715
19/05/15 16:32:00 INFO mapred.JobClient:     SPLIT_RAW_BYTES=7090
19/05/15 16:32:00 INFO mapred.JobClient:     Reduce input records=36107
19/05/15 16:32:00 INFO mapred.JobClient:     Reduce input groups=827
19/05/15 16:32:00 INFO mapred.JobClient:     Combine output records=1633192
19/05/15 16:32:00 INFO mapred.JobClient:     Physical memory (bytes) snapshot=11904303104
19/05/15 16:32:00 INFO mapred.JobClient:     Reduce output records=827
19/05/15 16:32:00 INFO mapred.JobClient:     Virtual memory (bytes) snapshot=50936426496
19/05/15 16:32:00 INFO mapred.JobClient:     Map output records=504211630
start initialize_enclave -------sgx_create_enclave----zystble
end_sgx_create_enclave is ok.
 ret==0------zystble---------------------initialize_enclave()_time:1.265344s
read crypt file ok
splitting
line_num: 12
load ok

real	3m39.580s
user	3m38.360s
sys	0m2.592s
