1
Deleted hdfs://ThinkPad-1:9000/user/xidian/wc_output1G
In this project, we test wordcount with SGX!

19/05/15 17:07:59 INFO input.FileInputFormat: Total input paths to process : 49
19/05/15 17:07:59 INFO util.NativeCodeLoader: Loaded the native-hadoop library
19/05/15 17:07:59 WARN snappy.LoadSnappy: Snappy native library not loaded
19/05/15 17:08:00 INFO mapred.JobClient: Running job: job_201905091532_0299
19/05/15 17:08:01 INFO mapred.JobClient:  map 0% reduce 0%
19/05/15 17:11:59 INFO mapred.JobClient:     Launched reduce tasks=1
19/05/15 17:11:59 INFO mapred.JobClient:     SLOTS_MILLIS_MAPS=1540940
19/05/15 17:11:59 INFO mapred.JobClient:     Total time spent by all reduces waiting after reserving slots (ms)=0
19/05/15 17:11:59 INFO mapred.JobClient:     Total time spent by all maps waiting after reserving slots (ms)=0
19/05/15 17:11:59 INFO mapred.JobClient:     Rack-local map tasks=37
19/05/15 17:11:59 INFO mapred.JobClient:     Launched map tasks=52
19/05/15 17:11:59 INFO mapred.JobClient:     Data-local map tasks=15
19/05/15 17:11:59 INFO mapred.JobClient:     SLOTS_MILLIS_REDUCES=190633
19/05/15 17:11:59 INFO mapred.JobClient:   File Output Format Counters 
19/05/15 17:11:59 INFO mapred.JobClient:     Bytes Written=11671
19/05/15 17:11:59 INFO mapred.JobClient:   FileSystemCounters
19/05/15 17:11:59 INFO mapred.JobClient:     FILE_BYTES_READ=40070498
19/05/15 17:11:59 INFO mapred.JobClient:     HDFS_BYTES_READ=3001933978
19/05/15 17:11:59 INFO mapred.JobClient:     FILE_BYTES_WRITTEN=41625722
19/05/15 17:11:59 INFO mapred.JobClient:     HDFS_BYTES_WRITTEN=11671
19/05/15 17:11:59 INFO mapred.JobClient:   File Input Format Counters 
19/05/15 17:11:59 INFO mapred.JobClient:     Bytes Read=3001926888
19/05/15 17:11:59 INFO mapred.JobClient:   Map-Reduce Framework
19/05/15 17:11:59 INFO mapred.JobClient:     Map output materialized bytes=473620
19/05/15 17:11:59 INFO mapred.JobClient:     Map input records=51734680
19/05/15 17:11:59 INFO mapred.JobClient:     Reduce shuffle bytes=462752
19/05/15 17:11:59 INFO mapred.JobClient:     Spilled Records=3086505
19/05/15 17:11:59 INFO mapred.JobClient:     Map output bytes=4972198351
19/05/15 17:11:59 INFO mapred.JobClient:     Total committed heap usage (bytes)=10360455168
19/05/15 17:11:59 INFO mapred.JobClient:     CPU time spent (ms)=3141000
19/05/15 17:11:59 INFO mapred.JobClient:     Combine input records=505808715
19/05/15 17:11:59 INFO mapred.JobClient:     SPLIT_RAW_BYTES=7090
19/05/15 17:11:59 INFO mapred.JobClient:     Reduce input records=36107
19/05/15 17:11:59 INFO mapred.JobClient:     Reduce input groups=827
19/05/15 17:11:59 INFO mapred.JobClient:     Combine output records=1633192
19/05/15 17:11:59 INFO mapred.JobClient:     Physical memory (bytes) snapshot=11890884608
19/05/15 17:11:59 INFO mapred.JobClient:     Reduce output records=827
19/05/15 17:11:59 INFO mapred.JobClient:     Virtual memory (bytes) snapshot=51069026304
19/05/15 17:11:59 INFO mapred.JobClient:     Map output records=504211630
start initialize_enclave -------sgx_create_enclave----zystble
end_sgx_create_enclave is ok.
 ret==0------zystble---------------------initialize_enclave()_time:1.250212s
read crypt file ok
splitting
line_num: 80
load ok

real	4m1.436s
user	4m0.457s
sys	0m2.264s
