1
Deleted hdfs://ThinkPad-1:9000/user/xidian/wc_output1G
In this project, we test wordcount with SGX!

19/05/15 16:50:58 INFO input.FileInputFormat: Total input paths to process : 49
19/05/15 16:50:58 INFO util.NativeCodeLoader: Loaded the native-hadoop library
19/05/15 16:50:58 WARN snappy.LoadSnappy: Snappy native library not loaded
19/05/15 16:50:59 INFO mapred.JobClient: Running job: job_201905091532_0297
19/05/15 16:51:00 INFO mapred.JobClient:  map 0% reduce 0%
19/05/15 16:52:33 INFO mapred.JobClient:  map 35% reduce 8%
19/05/15 16:52:34 INFO mapred.JobClient:  map 36% reduce 8%
19/05/15 16:52:37 INFO mapred.JobClient:  map 37% reduce 8%
19/05/15 16:52:39 INFO mapred.JobClient:  map 38% reduce 8%
19/05/15 16:52:40 INFO mapred.JobClient:  map 39% reduce 8%
19/05/15 16:52:43 INFO mapred.JobClient:  map 40% reduce 8%
19/05/15 16:52:45 INFO mapred.JobClient:  map 41% reduce 10%
19/05/15 16:52:46 INFO mapred.JobClient:  map 42% reduce 10%
19/05/15 16:52:49 INFO mapred.JobClient:  map 43% reduce 10%
19/05/15 16:52:52 INFO mapred.JobClient:  map 44% reduce 10%
19/05/15 16:52:55 INFO mapred.JobClient:  map 45% reduce 10%
19/05/15 16:52:58 INFO mapred.JobClient:  map 46% reduce 10%
19/05/15 16:53:00 INFO mapred.JobClient:  map 47% reduce 12%
19/05/15 16:53:01 INFO mapred.JobClient:  map 48% reduce 12%
19/05/15 16:53:04 INFO mapred.JobClient:  map 49% reduce 12%
19/05/15 16:53:06 INFO mapred.JobClient:  map 50% reduce 14%
19/05/15 16:53:07 INFO mapred.JobClient:  map 51% reduce 14%
19/05/15 16:53:10 INFO mapred.JobClient:  map 52% reduce 14%
19/05/15 16:53:13 INFO mapred.JobClient:  map 53% reduce 14%
19/05/15 16:53:15 INFO mapred.JobClient:  map 54% reduce 14%
19/05/15 16:53:16 INFO mapred.JobClient:  map 55% reduce 14%
19/05/15 16:53:19 INFO mapred.JobClient:  map 56% reduce 14%
19/05/15 16:53:21 INFO mapred.JobClient:  map 56% reduce 16%
19/05/15 16:53:22 INFO mapred.JobClient:  map 57% reduce 16%
19/05/15 16:53:24 INFO mapred.JobClient:  map 58% reduce 16%
19/05/15 16:53:25 INFO mapred.JobClient:  map 59% reduce 16%
19/05/15 16:53:28 INFO mapred.JobClient:  map 60% reduce 16%
19/05/15 16:53:30 INFO mapred.JobClient:  map 60% reduce 17%
19/05/15 16:53:31 INFO mapred.JobClient:  map 61% reduce 17%
19/05/15 16:53:34 INFO mapred.JobClient:  map 62% reduce 17%
19/05/15 16:53:36 INFO mapred.JobClient:  map 63% reduce 19%
19/05/15 16:53:37 INFO mapred.JobClient:  map 64% reduce 19%
19/05/15 16:53:40 INFO mapred.JobClient:  map 65% reduce 19%
19/05/15 16:53:42 INFO mapred.JobClient:  map 66% reduce 19%
19/05/15 16:53:44 INFO mapred.JobClient:  map 67% reduce 19%
19/05/15 16:53:46 INFO mapred.JobClient:  map 68% reduce 19%
19/05/15 16:53:48 INFO mapred.JobClient:  map 69% reduce 19%
19/05/15 16:53:50 INFO mapred.JobClient:  map 70% reduce 19%
19/05/15 16:53:51 INFO mapred.JobClient:  map 70% reduce 20%
19/05/15 16:53:52 INFO mapred.JobClient:  map 71% reduce 20%
19/05/15 16:53:55 INFO mapred.JobClient:  map 72% reduce 20%
19/05/15 16:53:58 INFO mapred.JobClient:  map 73% reduce 20%
19/05/15 16:54:00 INFO mapred.JobClient:  map 73% reduce 21%
19/05/15 16:54:01 INFO mapred.JobClient:  map 74% reduce 21%
19/05/15 16:54:03 INFO mapred.JobClient:  map 75% reduce 21%
19/05/15 16:54:05 INFO mapred.JobClient:  map 76% reduce 21%
19/05/15 16:54:06 INFO mapred.JobClient:  map 78% reduce 23%
19/05/15 16:54:07 INFO mapred.JobClient:  map 79% reduce 23%
19/05/15 16:54:10 INFO mapred.JobClient:  map 81% reduce 23%
19/05/15 16:54:13 INFO mapred.JobClient:  map 83% reduce 23%
19/05/15 16:54:15 INFO mapred.JobClient:  map 86% reduce 24%
19/05/15 16:54:19 INFO mapred.JobClient:  map 87% reduce 24%
19/05/15 16:54:21 INFO mapred.JobClient:  map 87% reduce 27%
19/05/15 16:54:22 INFO mapred.JobClient:  map 89% reduce 27%
19/05/15 16:54:23 INFO mapred.JobClient:  map 91% reduce 27%
19/05/15 16:54:24 INFO mapred.JobClient:  map 94% reduce 27%
19/05/15 16:54:25 INFO mapred.JobClient:  map 98% reduce 27%
19/05/15 16:54:26 INFO mapred.JobClient:  map 99% reduce 27%
19/05/15 16:54:32 INFO mapred.JobClient:  map 100% reduce 27%
19/05/15 16:54:36 INFO mapred.JobClient:  map 100% reduce 32%
19/05/15 16:54:42 INFO mapred.JobClient:  map 100% reduce 100%
19/05/15 16:54:47 INFO mapred.JobClient: Job complete: job_201905091532_0297
19/05/15 16:54:47 INFO mapred.JobClient: Counters: 30
19/05/15 16:54:47 INFO mapred.JobClient:   Job Counters 
19/05/15 16:54:47 INFO mapred.JobClient:     Launched reduce tasks=1
19/05/15 16:54:47 INFO mapred.JobClient:     SLOTS_MILLIS_MAPS=1501936
19/05/15 16:54:47 INFO mapred.JobClient:     Total time spent by all reduces waiting after reserving slots (ms)=0
19/05/15 16:54:47 INFO mapred.JobClient:     Total time spent by all maps waiting after reserving slots (ms)=0
19/05/15 16:54:47 INFO mapred.JobClient:     Rack-local map tasks=37
19/05/15 16:54:47 INFO mapred.JobClient:     Launched map tasks=52
19/05/15 16:54:47 INFO mapred.JobClient:     Data-local map tasks=15
19/05/15 16:54:47 INFO mapred.JobClient:     SLOTS_MILLIS_REDUCES=178752
19/05/15 16:54:47 INFO mapred.JobClient:   File Output Format Counters 
19/05/15 16:54:47 INFO mapred.JobClient:     Bytes Written=11671
19/05/15 16:54:47 INFO mapred.JobClient:   FileSystemCounters
19/05/15 16:54:47 INFO mapred.JobClient:     FILE_BYTES_READ=40070498
19/05/15 16:54:47 INFO mapred.JobClient:     HDFS_BYTES_READ=3001933978
19/05/15 16:54:47 INFO mapred.JobClient:     FILE_BYTES_WRITTEN=41625661
19/05/15 16:54:47 INFO mapred.JobClient:     HDFS_BYTES_WRITTEN=11671
19/05/15 16:54:47 INFO mapred.JobClient:   File Input Format Counters 
19/05/15 16:54:47 INFO mapred.JobClient:     Bytes Read=3001926888
19/05/15 16:54:47 INFO mapred.JobClient:   Map-Reduce Framework
19/05/15 16:54:47 INFO mapred.JobClient:     Map output materialized bytes=473620
19/05/15 16:54:47 INFO mapred.JobClient:     Map input records=51734680
19/05/15 16:54:47 INFO mapred.JobClient:     Reduce shuffle bytes=462752
19/05/15 16:54:47 INFO mapred.JobClient:     Spilled Records=3086505
19/05/15 16:54:47 INFO mapred.JobClient:     Map output bytes=4972198351
19/05/15 16:54:47 INFO mapred.JobClient:     Total committed heap usage (bytes)=10344726528
19/05/15 16:54:47 INFO mapred.JobClient:     CPU time spent (ms)=3032450
19/05/15 16:54:47 INFO mapred.JobClient:     Combine input records=505808715
19/05/15 16:54:47 INFO mapred.JobClient:     SPLIT_RAW_BYTES=7090
19/05/15 16:54:47 INFO mapred.JobClient:     Reduce input records=36107
19/05/15 16:54:47 INFO mapred.JobClient:     Reduce input groups=827
19/05/15 16:54:47 INFO mapred.JobClient:     Combine output records=1633192
19/05/15 16:54:47 INFO mapred.JobClient:     Physical memory (bytes) snapshot=11870011392
19/05/15 16:54:47 INFO mapred.JobClient:     Reduce output records=827
19/05/15 16:54:47 INFO mapred.JobClient:     Virtual memory (bytes) snapshot=51031011328
19/05/15 16:54:47 INFO mapred.JobClient:     Map output records=504211630
start initialize_enclave -------sgx_create_enclave----zystble
end_sgx_create_enclave is ok.
 ret==0------zystble---------------------initialize_enclave()_time:1.251344s
read crypt file ok
splitting
line_num: 48
load ok

real	3m50.423s
user	3m48.503s
sys	0m3.137s
