1
Deleted hdfs://ThinkPad-1:9000/user/xidian/wc_output1G
In this project, we test wordcount with SGX!

19/05/15 19:36:16 INFO input.FileInputFormat: Total input paths to process : 53
19/05/15 19:36:16 INFO util.NativeCodeLoader: Loaded the native-hadoop library
19/05/15 19:36:16 WARN snappy.LoadSnappy: Snappy native library not loaded
19/05/15 19:36:16 INFO mapred.JobClient: Running job: job_201905091532_0314
19/05/15 19:36:17 INFO mapred.JobClient:  map 0% reduce 0%
19/05/15 19:37:58 INFO mapred.JobClient:  map 32% reduce 8%
19/05/15 19:38:01 INFO mapred.JobClient:  map 33% reduce 8%
19/05/15 19:38:04 INFO mapred.JobClient:  map 34% reduce 8%
19/05/15 19:38:07 INFO mapred.JobClient:  map 35% reduce 8%
19/05/15 19:38:10 INFO mapred.JobClient:  map 36% reduce 8%
19/05/15 19:38:12 INFO mapred.JobClient:  map 36% reduce 9%
19/05/15 19:38:13 INFO mapred.JobClient:  map 37% reduce 9%
19/05/15 19:38:16 INFO mapred.JobClient:  map 38% reduce 9%
19/05/15 19:38:18 INFO mapred.JobClient:  map 39% reduce 9%
19/05/15 19:38:21 INFO mapred.JobClient:  map 40% reduce 10%
19/05/15 19:38:23 INFO mapred.JobClient:  map 41% reduce 10%
19/05/15 19:38:26 INFO mapred.JobClient:  map 42% reduce 10%
19/05/15 19:38:27 INFO mapred.JobClient:  map 42% reduce 11%
19/05/15 19:38:30 INFO mapred.JobClient:  map 43% reduce 11%
19/05/15 19:38:33 INFO mapred.JobClient:  map 44% reduce 11%
19/05/15 19:38:36 INFO mapred.JobClient:  map 45% reduce 12%
19/05/15 19:38:37 INFO mapred.JobClient:  map 46% reduce 12%
19/05/15 19:38:40 INFO mapred.JobClient:  map 47% reduce 12%
19/05/15 19:38:42 INFO mapred.JobClient:  map 47% reduce 13%
19/05/15 19:38:43 INFO mapred.JobClient:  map 48% reduce 13%
19/05/15 19:38:46 INFO mapred.JobClient:  map 49% reduce 13%
19/05/15 19:38:49 INFO mapred.JobClient:  map 50% reduce 13%
19/05/15 19:38:51 INFO mapred.JobClient:  map 50% reduce 14%
19/05/15 19:38:52 INFO mapred.JobClient:  map 51% reduce 14%
19/05/15 19:38:55 INFO mapred.JobClient:  map 52% reduce 14%
19/05/15 19:38:57 INFO mapred.JobClient:  map 52% reduce 15%
19/05/15 19:38:58 INFO mapred.JobClient:  map 53% reduce 15%
19/05/15 19:39:00 INFO mapred.JobClient:  map 54% reduce 15%
19/05/15 19:39:02 INFO mapred.JobClient:  map 55% reduce 15%
19/05/15 19:39:05 INFO mapred.JobClient:  map 56% reduce 15%
19/05/15 19:39:10 INFO mapred.JobClient:  map 57% reduce 15%
19/05/15 19:39:12 INFO mapred.JobClient:  map 57% reduce 16%
19/05/15 19:39:13 INFO mapred.JobClient:  map 58% reduce 16%
19/05/15 19:39:16 INFO mapred.JobClient:  map 59% reduce 16%
19/05/15 19:39:18 INFO mapred.JobClient:  map 60% reduce 16%
19/05/15 19:39:21 INFO mapred.JobClient:  map 60% reduce 18%
19/05/15 19:39:22 INFO mapred.JobClient:  map 61% reduce 18%
19/05/15 19:39:24 INFO mapred.JobClient:  map 62% reduce 18%
19/05/15 19:39:27 INFO mapred.JobClient:  map 63% reduce 18%
19/05/15 19:39:29 INFO mapred.JobClient:  map 64% reduce 18%
19/05/15 19:39:31 INFO mapred.JobClient:  map 65% reduce 18%
19/05/15 19:39:34 INFO mapred.JobClient:  map 66% reduce 18%
19/05/15 19:39:36 INFO mapred.JobClient:  map 66% reduce 19%
19/05/15 19:39:37 INFO mapred.JobClient:  map 67% reduce 19%
19/05/15 19:39:39 INFO mapred.JobClient:  map 68% reduce 19%
19/05/15 19:39:41 INFO mapred.JobClient:  map 69% reduce 19%
19/05/15 19:39:44 INFO mapred.JobClient:  map 70% reduce 19%
19/05/15 19:39:49 INFO mapred.JobClient:  map 71% reduce 19%
19/05/15 19:39:51 INFO mapred.JobClient:  map 71% reduce 22%
19/05/15 19:39:52 INFO mapred.JobClient:  map 73% reduce 22%
19/05/15 19:39:53 INFO mapred.JobClient:  map 75% reduce 22%
19/05/15 19:39:55 INFO mapred.JobClient:  map 78% reduce 22%
19/05/15 19:40:01 INFO mapred.JobClient:  map 82% reduce 22%
19/05/15 19:40:02 INFO mapred.JobClient:  map 84% reduce 22%
19/05/15 19:40:03 INFO mapred.JobClient:  map 85% reduce 22%
19/05/15 19:40:04 INFO mapred.JobClient:  map 86% reduce 22%
19/05/15 19:40:06 INFO mapred.JobClient:  map 87% reduce 25%
19/05/15 19:40:10 INFO mapred.JobClient:  map 91% reduce 25%
19/05/15 19:40:11 INFO mapred.JobClient:  map 93% reduce 25%
19/05/15 19:40:13 INFO mapred.JobClient:  map 97% reduce 25%
19/05/15 19:40:15 INFO mapred.JobClient:  map 97% reduce 28%
19/05/15 19:40:18 INFO mapred.JobClient:  map 98% reduce 28%
19/05/15 19:40:21 INFO mapred.JobClient:  map 98% reduce 31%
19/05/15 19:40:28 INFO mapred.JobClient:  map 99% reduce 31%
19/05/15 19:40:30 INFO mapred.JobClient:  map 99% reduce 32%
19/05/15 19:40:40 INFO mapred.JobClient:  map 100% reduce 32%
19/05/15 19:40:51 INFO mapred.JobClient:  map 100% reduce 100%
19/05/15 19:40:56 INFO mapred.JobClient: Job complete: job_201905091532_0314
19/05/15 19:40:56 INFO mapred.JobClient: Counters: 30
19/05/15 19:40:56 INFO mapred.JobClient:   Job Counters 
19/05/15 19:40:56 INFO mapred.JobClient:     Launched reduce tasks=1
19/05/15 19:40:56 INFO mapred.JobClient:     SLOTS_MILLIS_MAPS=1587293
19/05/15 19:40:56 INFO mapred.JobClient:     Total time spent by all reduces waiting after reserving slots (ms)=0
19/05/15 19:40:56 INFO mapred.JobClient:     Total time spent by all maps waiting after reserving slots (ms)=0
19/05/15 19:40:56 INFO mapred.JobClient:     Rack-local map tasks=39
19/05/15 19:40:56 INFO mapred.JobClient:     Launched map tasks=56
19/05/15 19:40:56 INFO mapred.JobClient:     Data-local map tasks=17
19/05/15 19:40:56 INFO mapred.JobClient:     SLOTS_MILLIS_REDUCES=226827
19/05/15 19:40:56 INFO mapred.JobClient:   File Output Format Counters 
19/05/15 19:40:56 INFO mapred.JobClient:     Bytes Written=11672
19/05/15 19:40:56 INFO mapred.JobClient:   FileSystemCounters
19/05/15 19:40:56 INFO mapred.JobClient:     FILE_BYTES_READ=40154570
19/05/15 19:40:56 INFO mapred.JobClient:     HDFS_BYTES_READ=3027799944
19/05/15 19:40:56 INFO mapred.JobClient:     FILE_BYTES_WRITTEN=41810227
19/05/15 19:40:56 INFO mapred.JobClient:     HDFS_BYTES_WRITTEN=11672
19/05/15 19:40:56 INFO mapred.JobClient:   File Input Format Counters 
19/05/15 19:40:56 INFO mapred.JobClient:     Bytes Read=3027792168
19/05/15 19:40:56 INFO mapred.JobClient:   Map-Reduce Framework
19/05/15 19:40:56 INFO mapred.JobClient:     Map output materialized bytes=487636
19/05/15 19:40:56 INFO mapred.JobClient:     Map input records=52097560
19/05/15 19:40:56 INFO mapred.JobClient:     Reduce shuffle bytes=476768
19/05/15 19:40:56 INFO mapred.JobClient:     Spilled Records=3094205
19/05/15 19:40:56 INFO mapred.JobClient:     Map output bytes=5016121231
19/05/15 19:40:56 INFO mapred.JobClient:     Total committed heap usage (bytes)=9795796992
19/05/15 19:40:56 INFO mapred.JobClient:     CPU time spent (ms)=3498900
19/05/15 19:40:56 INFO mapred.JobClient:     Combine input records=510387655
19/05/15 19:40:56 INFO mapred.JobClient:     SPLIT_RAW_BYTES=7776
19/05/15 19:40:56 INFO mapred.JobClient:     Reduce input records=37207
19/05/15 19:40:56 INFO mapred.JobClient:     Reduce input groups=827
19/05/15 19:40:56 INFO mapred.JobClient:     Combine output records=1639792
19/05/15 19:40:56 INFO mapred.JobClient:     Physical memory (bytes) snapshot=12749099008
19/05/15 19:40:56 INFO mapred.JobClient:     Reduce output records=827
19/05/15 19:40:56 INFO mapred.JobClient:     Virtual memory (bytes) snapshot=55061438464
19/05/15 19:40:56 INFO mapred.JobClient:     Map output records=508785070
start initialize_enclave -------sgx_create_enclave----zystble
end_sgx_create_enclave is ok.
 ret==0------zystble---------------------initialize_enclave()_time:1.248581s
read crypt file ok
splitting
line_num: 48
load ok

real	4m42.480s
user	4m40.941s
sys	0m2.791s
