1
Deleted hdfs://ThinkPad-1:9000/user/xidian/wc_output1G
In this project, we test wordcount with SGX!

19/05/15 19:42:31 INFO input.FileInputFormat: Total input paths to process : 53
19/05/15 19:42:31 INFO util.NativeCodeLoader: Loaded the native-hadoop library
19/05/15 19:42:31 WARN snappy.LoadSnappy: Snappy native library not loaded
19/05/15 19:42:31 INFO mapred.JobClient: Running job: job_201905091532_0315
19/05/15 19:42:32 INFO mapred.JobClient:  map 0% reduce 0%
19/05/15 19:44:22 INFO mapred.JobClient:  map 44% reduce 10%
19/05/15 19:44:25 INFO mapred.JobClient:  map 45% reduce 11%
19/05/15 19:44:29 INFO mapred.JobClient:  map 46% reduce 11%
19/05/15 19:44:31 INFO mapred.JobClient:  map 46% reduce 13%
19/05/15 19:44:32 INFO mapred.JobClient:  map 47% reduce 13%
19/05/15 19:44:34 INFO mapred.JobClient:  map 48% reduce 13%
19/05/15 19:44:36 INFO mapred.JobClient:  map 49% reduce 13%
19/05/15 19:44:38 INFO mapred.JobClient:  map 50% reduce 13%
19/05/15 19:44:40 INFO mapred.JobClient:  map 51% reduce 14%
19/05/15 19:44:42 INFO mapred.JobClient:  map 52% reduce 14%
19/05/15 19:44:43 INFO mapred.JobClient:  map 53% reduce 14%
19/05/15 19:44:46 INFO mapred.JobClient:  map 54% reduce 15%
19/05/15 19:44:48 INFO mapred.JobClient:  map 55% reduce 15%
19/05/15 19:44:50 INFO mapred.JobClient:  map 56% reduce 15%
19/05/15 19:44:52 INFO mapred.JobClient:  map 57% reduce 15%
19/05/15 19:44:55 INFO mapred.JobClient:  map 58% reduce 16%
19/05/15 19:44:58 INFO mapred.JobClient:  map 59% reduce 16%
19/05/15 19:45:01 INFO mapred.JobClient:  map 60% reduce 17%
19/05/15 19:45:03 INFO mapred.JobClient:  map 61% reduce 17%
19/05/15 19:45:05 INFO mapred.JobClient:  map 62% reduce 17%
19/05/15 19:45:07 INFO mapred.JobClient:  map 63% reduce 17%
19/05/15 19:45:10 INFO mapred.JobClient:  map 64% reduce 17%
19/05/15 19:45:11 INFO mapred.JobClient:  map 65% reduce 17%
19/05/15 19:45:13 INFO mapred.JobClient:  map 66% reduce 17%
19/05/15 19:45:16 INFO mapred.JobClient:  map 67% reduce 20%
19/05/15 19:45:17 INFO mapred.JobClient:  map 68% reduce 20%
19/05/15 19:45:19 INFO mapred.JobClient:  map 69% reduce 20%
19/05/15 19:45:23 INFO mapred.JobClient:  map 70% reduce 20%
19/05/15 19:45:27 INFO mapred.JobClient:  map 71% reduce 20%
19/05/15 19:45:28 INFO mapred.JobClient:  map 76% reduce 20%
19/05/15 19:45:31 INFO mapred.JobClient:  map 78% reduce 22%
19/05/15 19:45:34 INFO mapred.JobClient:  map 79% reduce 22%
19/05/15 19:45:37 INFO mapred.JobClient:  map 83% reduce 22%
19/05/15 19:45:38 INFO mapred.JobClient:  map 84% reduce 22%
19/05/15 19:45:40 INFO mapred.JobClient:  map 84% reduce 23%
19/05/15 19:45:41 INFO mapred.JobClient:  map 85% reduce 23%
19/05/15 19:45:42 INFO mapred.JobClient:  map 87% reduce 23%
19/05/15 19:45:43 INFO mapred.JobClient:  map 88% reduce 23%
19/05/15 19:45:44 INFO mapred.JobClient:  map 89% reduce 23%
19/05/15 19:45:45 INFO mapred.JobClient:  map 90% reduce 23%
19/05/15 19:45:46 INFO mapred.JobClient:  map 95% reduce 27%
19/05/15 19:45:50 INFO mapred.JobClient:  map 96% reduce 27%
19/05/15 19:45:52 INFO mapred.JobClient:  map 98% reduce 27%
19/05/15 19:45:54 INFO mapred.JobClient:  map 100% reduce 27%
19/05/15 19:45:55 INFO mapred.JobClient:  map 100% reduce 30%
19/05/15 19:46:04 INFO mapred.JobClient:  map 100% reduce 100%
19/05/15 19:46:09 INFO mapred.JobClient: Job complete: job_201905091532_0315
19/05/15 19:46:09 INFO mapred.JobClient: Counters: 30
19/05/15 19:46:09 INFO mapred.JobClient:   Job Counters 
19/05/15 19:46:09 INFO mapred.JobClient:     Launched reduce tasks=1
19/05/15 19:46:09 INFO mapred.JobClient:     SLOTS_MILLIS_MAPS=1411617
19/05/15 19:46:09 INFO mapred.JobClient:     Total time spent by all reduces waiting after reserving slots (ms)=0
19/05/15 19:46:09 INFO mapred.JobClient:     Total time spent by all maps waiting after reserving slots (ms)=0
19/05/15 19:46:09 INFO mapred.JobClient:     Rack-local map tasks=37
19/05/15 19:46:09 INFO mapred.JobClient:     Launched map tasks=56
19/05/15 19:46:09 INFO mapred.JobClient:     Data-local map tasks=19
19/05/15 19:46:09 INFO mapred.JobClient:     SLOTS_MILLIS_REDUCES=175521
19/05/15 19:46:09 INFO mapred.JobClient:   File Output Format Counters 
19/05/15 19:46:09 INFO mapred.JobClient:     Bytes Written=11672
19/05/15 19:46:09 INFO mapred.JobClient:   FileSystemCounters
19/05/15 19:46:09 INFO mapred.JobClient:     FILE_BYTES_READ=40154570
19/05/15 19:46:09 INFO mapred.JobClient:     HDFS_BYTES_READ=3027799944
19/05/15 19:46:09 INFO mapred.JobClient:     FILE_BYTES_WRITTEN=41810166
19/05/15 19:46:09 INFO mapred.JobClient:     HDFS_BYTES_WRITTEN=11672
19/05/15 19:46:09 INFO mapred.JobClient:   File Input Format Counters 
19/05/15 19:46:09 INFO mapred.JobClient:     Bytes Read=3027792168
19/05/15 19:46:09 INFO mapred.JobClient:   Map-Reduce Framework
19/05/15 19:46:09 INFO mapred.JobClient:     Map output materialized bytes=487636
19/05/15 19:46:09 INFO mapred.JobClient:     Map input records=52097560
19/05/15 19:46:09 INFO mapred.JobClient:     Reduce shuffle bytes=476768
19/05/15 19:46:09 INFO mapred.JobClient:     Spilled Records=3094205
19/05/15 19:46:09 INFO mapred.JobClient:     Map output bytes=5016121231
19/05/15 19:46:09 INFO mapred.JobClient:     Total committed heap usage (bytes)=11145838592
19/05/15 19:46:09 INFO mapred.JobClient:     CPU time spent (ms)=2462110
19/05/15 19:46:09 INFO mapred.JobClient:     Combine input records=510387655
19/05/15 19:46:09 INFO mapred.JobClient:     SPLIT_RAW_BYTES=7776
19/05/15 19:46:09 INFO mapred.JobClient:     Reduce input records=37207
19/05/15 19:46:09 INFO mapred.JobClient:     Reduce input groups=827
19/05/15 19:46:09 INFO mapred.JobClient:     Combine output records=1639792
19/05/15 19:46:09 INFO mapred.JobClient:     Physical memory (bytes) snapshot=12874764288
19/05/15 19:46:09 INFO mapred.JobClient:     Reduce output records=827
19/05/15 19:46:09 INFO mapred.JobClient:     Virtual memory (bytes) snapshot=55087742976
19/05/15 19:46:09 INFO mapred.JobClient:     Map output records=508785070
start initialize_enclave -------sgx_create_enclave----zystble
end_sgx_create_enclave is ok.
 ret==0------zystble---------------------initialize_enclave()_time:1.245829s
read crypt file ok
splitting
line_num: 12
load ok

real	3m40.415s
user	3m38.920s
sys	0m2.745s
