1
Deleted hdfs://ThinkPad-1:9000/user/xidian/wc_output1G
In this project, we test wordcount with SGX!

19/05/15 15:40:35 INFO input.FileInputFormat: Total input paths to process : 18
19/05/15 15:40:35 INFO util.NativeCodeLoader: Loaded the native-hadoop library
19/05/15 15:40:35 WARN snappy.LoadSnappy: Snappy native library not loaded
19/05/15 15:40:35 INFO mapred.JobClient: Running job: job_201905091532_0283
19/05/15 15:40:36 INFO mapred.JobClient:  map 0% reduce 0%
19/05/15 15:41:52 INFO mapred.JobClient:  map 98% reduce 18%
19/05/15 15:41:54 INFO mapred.JobClient:  map 99% reduce 18%
19/05/15 15:41:55 INFO mapred.JobClient:  map 100% reduce 25%
19/05/15 15:42:04 INFO mapred.JobClient:  map 100% reduce 100%
19/05/15 15:42:09 INFO mapred.JobClient: Job complete: job_201905091532_0283
19/05/15 15:42:09 INFO mapred.JobClient: Counters: 30
19/05/15 15:42:09 INFO mapred.JobClient:   Job Counters 
19/05/15 15:42:09 INFO mapred.JobClient:     Launched reduce tasks=1
19/05/15 15:42:09 INFO mapred.JobClient:     SLOTS_MILLIS_MAPS=484522
19/05/15 15:42:09 INFO mapred.JobClient:     Total time spent by all reduces waiting after reserving slots (ms)=0
19/05/15 15:42:09 INFO mapred.JobClient:     Total time spent by all maps waiting after reserving slots (ms)=0
19/05/15 15:42:09 INFO mapred.JobClient:     Rack-local map tasks=14
19/05/15 15:42:09 INFO mapred.JobClient:     Launched map tasks=20
19/05/15 15:42:09 INFO mapred.JobClient:     Data-local map tasks=6
19/05/15 15:42:09 INFO mapred.JobClient:     SLOTS_MILLIS_REDUCES=55184
19/05/15 15:42:09 INFO mapred.JobClient:   File Output Format Counters 
19/05/15 15:42:09 INFO mapred.JobClient:     Bytes Written=11330
19/05/15 15:42:09 INFO mapred.JobClient:   FileSystemCounters
19/05/15 15:42:09 INFO mapred.JobClient:     FILE_BYTES_READ=13709270
19/05/15 15:42:09 INFO mapred.JobClient:     HDFS_BYTES_READ=1033252018
19/05/15 15:42:09 INFO mapred.JobClient:     FILE_BYTES_WRITTEN=14286380
19/05/15 15:42:09 INFO mapred.JobClient:     HDFS_BYTES_WRITTEN=11330
19/05/15 15:42:09 INFO mapred.JobClient:   File Input Format Counters 
19/05/15 15:42:09 INFO mapred.JobClient:     Bytes Read=1033249392
19/05/15 15:42:09 INFO mapred.JobClient:   Map-Reduce Framework
19/05/15 15:42:09 INFO mapred.JobClient:     Map output materialized bytes=166168
19/05/15 15:42:09 INFO mapred.JobClient:     Map input records=17780560
19/05/15 15:42:09 INFO mapred.JobClient:     Reduce shuffle bytes=155300
19/05/15 15:42:09 INFO mapred.JobClient:     Spilled Records=1056370
19/05/15 15:42:09 INFO mapred.JobClient:     Map output bytes=1711750594
19/05/15 15:42:09 INFO mapred.JobClient:     Total committed heap usage (bytes)=3888644096
19/05/15 15:42:09 INFO mapred.JobClient:     CPU time spent (ms)=826310
19/05/15 15:42:09 INFO mapred.JobClient:     Combine input records=174167030
19/05/15 15:42:09 INFO mapred.JobClient:     SPLIT_RAW_BYTES=2626
19/05/15 15:42:09 INFO mapred.JobClient:     Reduce input records=12678
19/05/15 15:42:09 INFO mapred.JobClient:     Reduce input groups=827
19/05/15 15:42:09 INFO mapred.JobClient:     Combine output records=559768
19/05/15 15:42:09 INFO mapred.JobClient:     Physical memory (bytes) snapshot=4451909632
19/05/15 15:42:09 INFO mapred.JobClient:     Reduce output records=827
19/05/15 15:42:09 INFO mapred.JobClient:     Virtual memory (bytes) snapshot=19387572224
19/05/15 15:42:09 INFO mapred.JobClient:     Map output records=173619940
start initialize_enclave -------sgx_create_enclave----zystble
end_sgx_create_enclave is ok.
 ret==0------zystble---------------------initialize_enclave()_time:1.266448s
read crypt file ok
splitting
line_num: 12
load ok

real	1m36.378s
user	1m36.016s
sys	0m1.648s
