1
Deleted hdfs://ThinkPad-1:9000/user/xidian/terasort_output03
19/09/24 15:52:54 INFO cfhider.TeraSort: starting
19/09/24 15:52:54 INFO mapred.FileInputFormat: Total input paths to process : 2
19/09/24 15:52:54 INFO util.NativeCodeLoader: Loaded the native-hadoop library
19/09/24 15:52:54 WARN snappy.LoadSnappy: Snappy native library not loaded
19/09/24 15:52:58 INFO zlib.ZlibFactory: Successfully loaded & initialized native-zlib library
19/09/24 15:52:58 INFO compress.CodecPool: Got brand-new compressor
Making 1 from 100000 records
Step size is 100000.0
19/09/24 15:52:58 INFO mapred.FileInputFormat: Total input paths to process : 2
19/09/24 15:52:59 INFO mapred.JobClient: Running job: job_201909231100_0055
19/09/24 15:53:00 INFO mapred.JobClient:  map 0% reduce 0%
19/09/24 15:56:41 INFO mapred.JobClient:  map 63% reduce 18%
19/09/24 15:56:44 INFO mapred.JobClient:  map 64% reduce 18%
19/09/24 15:56:50 INFO mapred.JobClient:  map 65% reduce 18%
19/09/24 15:56:55 INFO mapred.JobClient:  map 66% reduce 18%
19/09/24 15:56:58 INFO mapred.JobClient:  map 67% reduce 18%
19/09/24 15:57:01 INFO mapred.JobClient:  map 68% reduce 18%
19/09/24 15:57:04 INFO mapred.JobClient:  map 69% reduce 18%
19/09/24 15:57:05 INFO mapred.JobClient:  map 69% reduce 19%
19/09/24 15:57:08 INFO mapred.JobClient:  map 70% reduce 19%
19/09/24 15:57:12 INFO mapred.JobClient:  map 71% reduce 20%
19/09/24 15:57:17 INFO mapred.JobClient:  map 72% reduce 20%
19/09/24 15:57:21 INFO mapred.JobClient:  map 73% reduce 20%
19/09/24 15:57:29 INFO mapred.JobClient:  map 74% reduce 20%
19/09/24 15:57:32 INFO mapred.JobClient:  map 75% reduce 20%
19/09/24 15:57:36 INFO mapred.JobClient:  map 76% reduce 21%
19/09/24 15:57:39 INFO mapred.JobClient:  map 76% reduce 22%
19/09/24 15:57:41 INFO mapred.JobClient:  map 77% reduce 22%
19/09/24 15:57:45 INFO mapred.JobClient:  map 78% reduce 22%
19/09/24 15:57:50 INFO mapred.JobClient:  map 79% reduce 22%
19/09/24 15:57:51 INFO mapred.JobClient:  map 79% reduce 23%
19/09/24 15:57:53 INFO mapred.JobClient:  map 80% reduce 23%
19/09/24 15:57:56 INFO mapred.JobClient:  map 81% reduce 23%
19/09/24 15:57:59 INFO mapred.JobClient:  map 82% reduce 23%
19/09/24 15:58:03 INFO mapred.JobClient:  map 83% reduce 23%
19/09/24 15:58:11 INFO mapred.JobClient:  map 84% reduce 23%
19/09/24 15:58:12 INFO mapred.JobClient:  map 84% reduce 24%
19/09/24 15:58:14 INFO mapred.JobClient:  map 85% reduce 24%
19/09/24 15:58:18 INFO mapred.JobClient:  map 86% reduce 25%
19/09/24 15:58:23 INFO mapred.JobClient:  map 87% reduce 25%
19/09/24 15:58:26 INFO mapred.JobClient:  map 88% reduce 25%
19/09/24 15:58:30 INFO mapred.JobClient:  map 89% reduce 26%
19/09/24 15:58:33 INFO mapred.JobClient:  map 90% reduce 27%
19/09/24 15:58:39 INFO mapred.JobClient:  map 91% reduce 27%
19/09/24 15:58:44 INFO mapred.JobClient:  map 92% reduce 27%
19/09/24 15:58:50 INFO mapred.JobClient:  map 93% reduce 27%
19/09/24 15:58:54 INFO mapred.JobClient:  map 94% reduce 28%
19/09/24 15:58:57 INFO mapred.JobClient:  map 95% reduce 28%
19/09/24 15:59:00 INFO mapred.JobClient:  map 96% reduce 28%
19/09/24 15:59:03 INFO mapred.JobClient:  map 97% reduce 28%
19/09/24 15:59:09 INFO mapred.JobClient:  map 98% reduce 28%
19/09/24 15:59:12 INFO mapred.JobClient:  map 98% reduce 29%
19/09/24 15:59:20 INFO mapred.JobClient:  map 98% reduce 30%
19/09/24 15:59:23 INFO mapred.JobClient:  map 98% reduce 31%
19/09/24 15:59:35 INFO mapred.JobClient:  map 99% reduce 31%
19/09/24 15:59:40 INFO mapred.JobClient:  map 100% reduce 31%
19/09/24 15:59:44 INFO mapred.JobClient:  map 100% reduce 32%
19/09/24 15:59:56 INFO mapred.JobClient:  map 100% reduce 33%
19/09/24 15:59:59 INFO mapred.JobClient:  map 100% reduce 67%
19/09/24 16:00:02 INFO mapred.JobClient:  map 100% reduce 68%
19/09/24 16:00:05 INFO mapred.JobClient:  map 100% reduce 69%
19/09/24 16:00:09 INFO mapred.JobClient:  map 100% reduce 71%
19/09/24 16:00:12 INFO mapred.JobClient:  map 100% reduce 72%
19/09/24 16:00:15 INFO mapred.JobClient:  map 100% reduce 74%
19/09/24 16:00:18 INFO mapred.JobClient:  map 100% reduce 75%
19/09/24 16:00:21 INFO mapred.JobClient:  map 100% reduce 76%
19/09/24 16:00:24 INFO mapred.JobClient:  map 100% reduce 77%
19/09/24 16:00:27 INFO mapred.JobClient:  map 100% reduce 78%
19/09/24 16:00:30 INFO mapred.JobClient:  map 100% reduce 79%
19/09/24 16:00:33 INFO mapred.JobClient:  map 100% reduce 80%
19/09/24 16:00:36 INFO mapred.JobClient:  map 100% reduce 81%
19/09/24 16:00:39 INFO mapred.JobClient:  map 100% reduce 82%
19/09/24 16:00:42 INFO mapred.JobClient:  map 100% reduce 83%
19/09/24 16:00:45 INFO mapred.JobClient:  map 100% reduce 84%
19/09/24 16:00:51 INFO mapred.JobClient:  map 100% reduce 85%
19/09/24 16:00:54 INFO mapred.JobClient:  map 100% reduce 86%
19/09/24 16:00:57 INFO mapred.JobClient:  map 100% reduce 87%
19/09/24 16:01:00 INFO mapred.JobClient:  map 100% reduce 88%
19/09/24 16:01:06 INFO mapred.JobClient:  map 100% reduce 89%
19/09/24 16:01:09 INFO mapred.JobClient:  map 100% reduce 90%
19/09/24 16:01:12 INFO mapred.JobClient:  map 100% reduce 91%
19/09/24 16:01:15 INFO mapred.JobClient:  map 100% reduce 92%
19/09/24 16:01:21 INFO mapred.JobClient:  map 100% reduce 93%
19/09/24 16:01:24 INFO mapred.JobClient:  map 100% reduce 94%
19/09/24 16:01:27 INFO mapred.JobClient:  map 100% reduce 95%
19/09/24 16:01:33 INFO mapred.JobClient:  map 100% reduce 96%
19/09/24 16:01:36 INFO mapred.JobClient:  map 100% reduce 97%
19/09/24 16:01:39 INFO mapred.JobClient:  map 100% reduce 98%
19/09/24 16:01:45 INFO mapred.JobClient:  map 100% reduce 99%
19/09/24 16:01:51 INFO mapred.JobClient:  map 100% reduce 100%
19/09/24 16:01:56 INFO mapred.JobClient: Job complete: job_201909231100_0055
19/09/24 16:01:56 INFO mapred.JobClient: Counters: 31
19/09/24 16:01:56 INFO mapred.JobClient:   Job Counters 
19/09/24 16:01:56 INFO mapred.JobClient:     Launched reduce tasks=1
19/09/24 16:01:56 INFO mapred.JobClient:     SLOTS_MILLIS_MAPS=2049936
19/09/24 16:01:56 INFO mapred.JobClient:     Total time spent by all reduces waiting after reserving slots (ms)=0
19/09/24 16:01:56 INFO mapred.JobClient:     Total time spent by all maps waiting after reserving slots (ms)=0
19/09/24 16:01:56 INFO mapred.JobClient:     Rack-local map tasks=36
19/09/24 16:01:56 INFO mapred.JobClient:     Launched map tasks=51
19/09/24 16:01:56 INFO mapred.JobClient:     Data-local map tasks=15
19/09/24 16:01:56 INFO mapred.JobClient:     SLOTS_MILLIS_REDUCES=485458
19/09/24 16:01:56 INFO mapred.JobClient:   File Input Format Counters 
19/09/24 16:01:56 INFO mapred.JobClient:     Bytes Read=3221413862
19/09/24 16:01:56 INFO mapred.JobClient:   File Output Format Counters 
19/09/24 16:01:56 INFO mapred.JobClient:     Bytes Written=3221225400
19/09/24 16:01:56 INFO mapred.JobClient:   FileSystemCounters
19/09/24 16:01:56 INFO mapred.JobClient:     FILE_BYTES_READ=6571306896
19/09/24 16:01:56 INFO mapred.JobClient:     HDFS_BYTES_READ=3221419382
19/09/24 16:01:56 INFO mapred.JobClient:     FILE_BYTES_WRITTEN=9858044095
19/09/24 16:01:56 INFO mapred.JobClient:     HDFS_BYTES_WRITTEN=3221225400
19/09/24 16:01:56 INFO mapred.JobClient:   Map-Reduce Framework
19/09/24 16:01:56 INFO mapred.JobClient:     Map output materialized bytes=3285650196
19/09/24 16:01:56 INFO mapred.JobClient:     Map input records=32212254
19/09/24 16:01:56 INFO mapred.JobClient:     Reduce shuffle bytes=3217199112
19/09/24 16:01:56 INFO mapred.JobClient:     Spilled Records=96636762
19/09/24 16:01:56 INFO mapred.JobClient:     Map output bytes=3221225400
19/09/24 16:01:56 INFO mapred.JobClient:     Total committed heap usage (bytes)=42143842304
19/09/24 16:01:56 INFO mapred.JobClient:     CPU time spent (ms)=6239440
19/09/24 16:01:56 INFO mapred.JobClient:     Map input bytes=3221225400
19/09/24 16:01:56 INFO mapred.JobClient:     SPLIT_RAW_BYTES=5520
19/09/24 16:01:56 INFO mapred.JobClient:     Combine input records=0
19/09/24 16:01:56 INFO mapred.JobClient:     Reduce input records=32212254
19/09/24 16:01:56 INFO mapred.JobClient:     Reduce input groups=32212254
19/09/24 16:01:56 INFO mapred.JobClient:     Combine output records=0
19/09/24 16:01:56 INFO mapred.JobClient:     Physical memory (bytes) snapshot=51261218816
19/09/24 16:01:56 INFO mapred.JobClient:     Reduce output records=32212254
19/09/24 16:01:56 INFO mapred.JobClient:     Virtual memory (bytes) snapshot=245378412544
19/09/24 16:01:56 INFO mapred.JobClient:     Map output records=32212254
19/09/24 16:01:56 INFO cfhider.TeraSort: done
start initialize_enclave by zystble cfhidernew N1
sgx_create_enclave in setting
end_sgx_create_enclave:ret==0
initialize_enclave()_time:0.076107s
splitting
1514
read ok
load matrix ok load_flag=1
hotcall init ok

real	9m2.074s
user	17m58.784s
sys	0m1.065s
