
rmr: cannot remove terasort_output03: No such file or directory.
invoker:/home/xidian/hadoop/libexec/../lib/native/Linux-amd64-64
start initialize_enclave -------sgx_create_enclave----zystble
end_sgx_create_enclave is ok.
 ret==0------zystble---------------------initialize_enclave()_time:1.268172s
read crypt file ok
splitting
line_num: 440
load ok
init enclave running time= 1269 Millis
19/05/22 16:38:47 INFO cfhider.TeraSort: starting
19/05/22 16:38:47 INFO mapred.FileInputFormat: Total input paths to process : 2
19/05/22 16:38:47 INFO util.NativeCodeLoader: Loaded the native-hadoop library
19/05/22 16:38:47 WARN snappy.LoadSnappy: Snappy native library not loaded
19/05/22 16:38:50 INFO zlib.ZlibFactory: Successfully loaded & initialized native-zlib library
19/05/22 16:38:50 INFO compress.CodecPool: Got brand-new compressor
Making 1 from 100000 records
Step size is 100000.0
19/05/22 16:39:01 INFO mapred.FileInputFormat: Total input paths to process : 2
19/05/22 16:39:01 INFO mapred.JobClient: Running job: job_201905162039_0059
19/05/22 16:39:02 INFO mapred.JobClient:  map 0% reduce 0%
19/05/22 16:40:39 INFO mapred.JobClient:  map 47% reduce 6%
19/05/22 16:40:42 INFO mapred.JobClient:  map 48% reduce 7%
19/05/22 16:40:45 INFO mapred.JobClient:  map 50% reduce 8%
19/05/22 16:40:48 INFO mapred.JobClient:  map 52% reduce 8%
19/05/22 16:40:51 INFO mapred.JobClient:  map 53% reduce 8%
19/05/22 16:40:57 INFO mapred.JobClient:  map 54% reduce 9%
19/05/22 16:40:58 INFO mapred.JobClient:  map 55% reduce 9%
19/05/22 16:41:01 INFO mapred.JobClient:  map 56% reduce 9%
19/05/22 16:41:06 INFO mapred.JobClient:  map 57% reduce 10%
19/05/22 16:41:07 INFO mapred.JobClient:  map 58% reduce 10%
19/05/22 16:41:09 INFO mapred.JobClient:  map 59% reduce 11%
19/05/22 16:41:10 INFO mapred.JobClient:  map 60% reduce 11%
19/05/22 16:41:12 INFO mapred.JobClient:  map 61% reduce 11%
19/05/22 16:41:15 INFO mapred.JobClient:  map 62% reduce 11%
19/05/22 16:41:16 INFO mapred.JobClient:  map 63% reduce 11%
19/05/22 16:41:18 INFO mapred.JobClient:  map 64% reduce 11%
19/05/22 16:41:21 INFO mapred.JobClient:  map 65% reduce 12%
19/05/22 16:41:27 INFO mapred.JobClient:  map 66% reduce 12%
19/05/22 16:41:30 INFO mapred.JobClient:  map 67% reduce 13%
19/05/22 16:41:31 INFO mapred.JobClient:  map 68% reduce 13%
19/05/22 16:41:33 INFO mapred.JobClient:  map 69% reduce 13%
19/05/22 16:41:34 INFO mapred.JobClient:  map 70% reduce 13%
19/05/22 16:41:36 INFO mapred.JobClient:  map 71% reduce 13%
19/05/22 16:41:37 INFO mapred.JobClient:  map 72% reduce 13%
19/05/22 16:41:39 INFO mapred.JobClient:  map 73% reduce 13%
19/05/22 16:41:42 INFO mapred.JobClient:  map 74% reduce 14%
19/05/22 16:41:45 INFO mapred.JobClient:  map 75% reduce 15%
19/05/22 16:41:52 INFO mapred.JobClient:  map 76% reduce 15%
19/05/22 16:41:55 INFO mapred.JobClient:  map 77% reduce 15%
19/05/22 16:41:58 INFO mapred.JobClient:  map 78% reduce 15%
19/05/22 16:42:00 INFO mapred.JobClient:  map 78% reduce 17%
19/05/22 16:42:01 INFO mapred.JobClient:  map 79% reduce 17%
19/05/22 16:42:04 INFO mapred.JobClient:  map 80% reduce 17%
19/05/22 16:42:06 INFO mapred.JobClient:  map 80% reduce 18%
19/05/22 16:42:07 INFO mapred.JobClient:  map 81% reduce 18%
19/05/22 16:42:12 INFO mapred.JobClient:  map 82% reduce 18%
19/05/22 16:42:18 INFO mapred.JobClient:  map 83% reduce 18%
19/05/22 16:42:21 INFO mapred.JobClient:  map 83% reduce 19%
19/05/22 16:42:24 INFO mapred.JobClient:  map 83% reduce 20%
19/05/22 16:42:25 INFO mapred.JobClient:  map 84% reduce 20%
19/05/22 16:42:30 INFO mapred.JobClient:  map 85% reduce 20%
19/05/22 16:42:34 INFO mapred.JobClient:  map 86% reduce 20%
19/05/22 16:42:39 INFO mapred.JobClient:  map 86% reduce 21%
19/05/22 16:42:42 INFO mapred.JobClient:  map 86% reduce 22%
19/05/22 16:42:45 INFO mapred.JobClient:  map 87% reduce 22%
19/05/22 16:42:51 INFO mapred.JobClient:  map 88% reduce 22%
19/05/22 16:42:54 INFO mapred.JobClient:  map 88% reduce 23%
19/05/22 16:42:57 INFO mapred.JobClient:  map 89% reduce 23%
19/05/22 16:43:01 INFO mapred.JobClient:  map 90% reduce 23%
19/05/22 16:43:03 INFO mapred.JobClient:  map 90% reduce 24%
19/05/22 16:43:09 INFO mapred.JobClient:  map 90% reduce 25%
19/05/22 16:43:12 INFO mapred.JobClient:  map 91% reduce 25%
19/05/22 16:43:16 INFO mapred.JobClient:  map 92% reduce 25%
19/05/22 16:43:22 INFO mapred.JobClient:  map 93% reduce 25%
19/05/22 16:43:25 INFO mapred.JobClient:  map 93% reduce 27%
19/05/22 16:43:28 INFO mapred.JobClient:  map 94% reduce 27%
19/05/22 16:43:29 INFO mapred.JobClient:  map 95% reduce 27%
19/05/22 16:43:34 INFO mapred.JobClient:  map 96% reduce 27%
19/05/22 16:43:35 INFO mapred.JobClient:  map 96% reduce 28%
19/05/22 16:43:41 INFO mapred.JobClient:  map 97% reduce 28%
19/05/22 16:43:44 INFO mapred.JobClient:  map 97% reduce 29%
19/05/22 16:43:53 INFO mapred.JobClient:  map 97% reduce 30%
19/05/22 16:43:56 INFO mapred.JobClient:  map 98% reduce 31%
19/05/22 16:44:01 INFO mapred.JobClient:  map 99% reduce 31%
19/05/22 16:44:07 INFO mapred.JobClient:  map 100% reduce 31%
19/05/22 16:44:08 INFO mapred.JobClient:  map 100% reduce 32%
19/05/22 16:44:20 INFO mapred.JobClient:  map 100% reduce 33%
19/05/22 16:44:23 INFO mapred.JobClient:  map 100% reduce 66%
19/05/22 16:44:26 INFO mapred.JobClient:  map 100% reduce 67%
19/05/22 16:44:32 INFO mapred.JobClient:  map 100% reduce 68%
19/05/22 16:44:41 INFO mapred.JobClient:  map 100% reduce 69%
19/05/22 16:44:47 INFO mapred.JobClient:  map 100% reduce 70%
19/05/22 16:44:53 INFO mapred.JobClient:  map 100% reduce 71%
19/05/22 16:44:59 INFO mapred.JobClient:  map 100% reduce 72%
19/05/22 16:45:08 INFO mapred.JobClient:  map 100% reduce 73%
19/05/22 16:45:14 INFO mapred.JobClient:  map 100% reduce 74%
19/05/22 16:45:20 INFO mapred.JobClient:  map 100% reduce 75%
19/05/22 16:45:26 INFO mapred.JobClient:  map 100% reduce 76%
19/05/22 16:45:35 INFO mapred.JobClient:  map 100% reduce 77%
19/05/22 16:45:41 INFO mapred.JobClient:  map 100% reduce 78%
19/05/22 16:45:47 INFO mapred.JobClient:  map 100% reduce 79%
19/05/22 16:45:53 INFO mapred.JobClient:  map 100% reduce 80%
19/05/22 16:46:02 INFO mapred.JobClient:  map 100% reduce 81%
19/05/22 16:46:08 INFO mapred.JobClient:  map 100% reduce 82%
19/05/22 16:46:14 INFO mapred.JobClient:  map 100% reduce 83%
19/05/22 16:46:20 INFO mapred.JobClient:  map 100% reduce 84%
19/05/22 16:46:29 INFO mapred.JobClient:  map 100% reduce 85%
19/05/22 16:46:35 INFO mapred.JobClient:  map 100% reduce 86%
19/05/22 16:46:41 INFO mapred.JobClient:  map 100% reduce 87%
19/05/22 16:46:47 INFO mapred.JobClient:  map 100% reduce 88%
19/05/22 16:46:56 INFO mapred.JobClient:  map 100% reduce 89%
19/05/22 16:47:02 INFO mapred.JobClient:  map 100% reduce 90%
19/05/22 16:47:08 INFO mapred.JobClient:  map 100% reduce 91%
19/05/22 16:47:14 INFO mapred.JobClient:  map 100% reduce 92%
19/05/22 16:47:23 INFO mapred.JobClient:  map 100% reduce 93%
19/05/22 16:47:29 INFO mapred.JobClient:  map 100% reduce 94%
19/05/22 16:47:35 INFO mapred.JobClient:  map 100% reduce 95%
19/05/22 16:47:44 INFO mapred.JobClient:  map 100% reduce 96%
19/05/22 16:47:53 INFO mapred.JobClient:  map 100% reduce 97%
19/05/22 16:47:59 INFO mapred.JobClient:  map 100% reduce 98%
19/05/22 16:48:08 INFO mapred.JobClient:  map 100% reduce 99%
19/05/22 16:48:17 INFO mapred.JobClient:  map 100% reduce 100%
19/05/22 16:48:22 INFO mapred.JobClient: Job complete: job_201905162039_0059
19/05/22 16:48:22 INFO mapred.JobClient: Counters: 31
19/05/22 16:48:22 INFO mapred.JobClient:   Job Counters 
19/05/22 16:48:22 INFO mapred.JobClient:     Launched reduce tasks=1
19/05/22 16:48:22 INFO mapred.JobClient:     SLOTS_MILLIS_MAPS=1771801
19/05/22 16:48:22 INFO mapred.JobClient:     Total time spent by all reduces waiting after reserving slots (ms)=0
19/05/22 16:48:22 INFO mapred.JobClient:     Total time spent by all maps waiting after reserving slots (ms)=0
19/05/22 16:48:22 INFO mapred.JobClient:     Rack-local map tasks=19
19/05/22 16:48:22 INFO mapred.JobClient:     Launched map tasks=51
19/05/22 16:48:22 INFO mapred.JobClient:     Data-local map tasks=32
19/05/22 16:48:22 INFO mapred.JobClient:     SLOTS_MILLIS_REDUCES=519860
19/05/22 16:48:22 INFO mapred.JobClient:   File Input Format Counters 
19/05/22 16:48:22 INFO mapred.JobClient:     Bytes Read=3221413862
19/05/22 16:48:22 INFO mapred.JobClient:   File Output Format Counters 
19/05/22 16:48:22 INFO mapred.JobClient:     Bytes Written=3221225400
19/05/22 16:48:22 INFO mapred.JobClient:   FileSystemCounters
19/05/22 16:48:22 INFO mapred.JobClient:     FILE_BYTES_READ=9514701708
19/05/22 16:48:22 INFO mapred.JobClient:     HDFS_BYTES_READ=3221419382
19/05/22 16:48:22 INFO mapred.JobClient:     FILE_BYTES_WRITTEN=12801439423
19/05/22 16:48:22 INFO mapred.JobClient:     HDFS_BYTES_WRITTEN=3221225400
19/05/22 16:48:22 INFO mapred.JobClient:   Map-Reduce Framework
19/05/22 16:48:22 INFO mapred.JobClient:     Map output materialized bytes=3285650196
19/05/22 16:48:22 INFO mapred.JobClient:     Map input records=32212254
19/05/22 16:48:22 INFO mapred.JobClient:     Reduce shuffle bytes=3217199214
19/05/22 16:48:22 INFO mapred.JobClient:     Spilled Records=125493571
19/05/22 16:48:22 INFO mapred.JobClient:     Map output bytes=3221225400
19/05/22 16:48:22 INFO mapred.JobClient:     Total committed heap usage (bytes)=9641132032
19/05/22 16:48:22 INFO mapred.JobClient:     CPU time spent (ms)=3897530
19/05/22 16:48:22 INFO mapred.JobClient:     Map input bytes=3221225400
19/05/22 16:48:22 INFO mapred.JobClient:     SPLIT_RAW_BYTES=5520
19/05/22 16:48:22 INFO mapred.JobClient:     Combine input records=0
19/05/22 16:48:22 INFO mapred.JobClient:     Reduce input records=32212254
19/05/22 16:48:22 INFO mapred.JobClient:     Reduce input groups=32212254
19/05/22 16:48:22 INFO mapred.JobClient:     Combine output records=0
19/05/22 16:48:22 INFO mapred.JobClient:     Physical memory (bytes) snapshot=11143749632
19/05/22 16:48:22 INFO mapred.JobClient:     Reduce output records=32212254
19/05/22 16:48:22 INFO mapred.JobClient:     Virtual memory (bytes) snapshot=50465398784
19/05/22 16:48:22 INFO mapred.JobClient:     Map output records=32212254
19/05/22 16:48:22 INFO cfhider.TeraSort: done

real	9m36.651s
user	9m51.118s
sys	0m1.820s

