1
Deleted hdfs://ThinkPad-1:9000/user/xidian/terasort_output04
invoker:/home/xidian/hadoop/libexec/../lib/native/Linux-amd64-64
start initialize_enclave -------sgx_create_enclave----zystble
end_sgx_create_enclave is ok.
 ret==0------zystble---------------------initialize_enclave()_time:1.275169s
read crypt file ok
splitting
line_num: 440
load ok
init enclave running time= 1275 Millis
19/05/22 16:54:07 INFO cfhider.TeraSort: starting
19/05/22 16:54:08 INFO mapred.FileInputFormat: Total input paths to process : 2
19/05/22 16:54:08 INFO util.NativeCodeLoader: Loaded the native-hadoop library
19/05/22 16:54:08 WARN snappy.LoadSnappy: Snappy native library not loaded
19/05/22 16:54:11 INFO zlib.ZlibFactory: Successfully loaded & initialized native-zlib library
19/05/22 16:54:11 INFO compress.CodecPool: Got brand-new compressor
Making 1 from 100000 records
Step size is 100000.0
19/05/22 16:54:22 INFO mapred.FileInputFormat: Total input paths to process : 2
19/05/22 16:54:22 INFO mapred.JobClient: Running job: job_201905162039_0061
19/05/22 16:54:23 INFO mapred.JobClient:  map 0% reduce 0%
19/05/22 16:56:04 INFO mapred.JobClient:  map 34% reduce 5%
19/05/22 16:56:08 INFO mapred.JobClient:  map 35% reduce 5%
19/05/22 16:56:11 INFO mapred.JobClient:  map 36% reduce 5%
19/05/22 16:56:14 INFO mapred.JobClient:  map 37% reduce 6%
19/05/22 16:56:17 INFO mapred.JobClient:  map 38% reduce 6%
19/05/22 16:56:23 INFO mapred.JobClient:  map 39% reduce 7%
19/05/22 16:56:25 INFO mapred.JobClient:  map 40% reduce 7%
19/05/22 16:56:28 INFO mapred.JobClient:  map 41% reduce 7%
19/05/22 16:56:32 INFO mapred.JobClient:  map 42% reduce 7%
19/05/22 16:56:35 INFO mapred.JobClient:  map 43% reduce 7%
19/05/22 16:56:38 INFO mapred.JobClient:  map 44% reduce 8%
19/05/22 16:56:40 INFO mapred.JobClient:  map 45% reduce 8%
19/05/22 16:56:47 INFO mapred.JobClient:  map 46% reduce 9%
19/05/22 16:56:54 INFO mapred.JobClient:  map 47% reduce 9%
19/05/22 16:56:56 INFO mapred.JobClient:  map 48% reduce 9%
19/05/22 16:56:59 INFO mapred.JobClient:  map 49% reduce 10%
19/05/22 16:57:02 INFO mapred.JobClient:  map 50% reduce 10%
19/05/22 16:57:05 INFO mapred.JobClient:  map 51% reduce 10%
19/05/22 16:57:08 INFO mapred.JobClient:  map 52% reduce 11%
19/05/22 16:57:17 INFO mapred.JobClient:  map 53% reduce 11%
19/05/22 16:57:19 INFO mapred.JobClient:  map 54% reduce 11%
19/05/22 16:57:20 INFO mapred.JobClient:  map 54% reduce 12%
19/05/22 16:57:22 INFO mapred.JobClient:  map 55% reduce 12%
19/05/22 16:57:26 INFO mapred.JobClient:  map 56% reduce 12%
19/05/22 16:57:29 INFO mapred.JobClient:  map 57% reduce 12%
19/05/22 16:57:32 INFO mapred.JobClient:  map 57% reduce 13%
19/05/22 16:57:35 INFO mapred.JobClient:  map 57% reduce 14%
19/05/22 16:57:38 INFO mapred.JobClient:  map 58% reduce 14%
19/05/22 16:57:41 INFO mapred.JobClient:  map 59% reduce 14%
19/05/22 16:57:44 INFO mapred.JobClient:  map 60% reduce 14%
19/05/22 16:57:47 INFO mapred.JobClient:  map 61% reduce 14%
19/05/22 16:57:50 INFO mapred.JobClient:  map 62% reduce 14%
19/05/22 16:57:51 INFO mapred.JobClient:  map 62% reduce 15%
19/05/22 16:57:55 INFO mapred.JobClient:  map 63% reduce 15%
19/05/22 16:58:00 INFO mapred.JobClient:  map 63% reduce 16%
19/05/22 16:58:04 INFO mapred.JobClient:  map 64% reduce 16%
19/05/22 16:58:07 INFO mapred.JobClient:  map 65% reduce 16%
19/05/22 16:58:11 INFO mapred.JobClient:  map 66% reduce 16%
19/05/22 16:58:12 INFO mapred.JobClient:  map 66% reduce 17%
19/05/22 16:58:16 INFO mapred.JobClient:  map 67% reduce 17%
19/05/22 16:58:26 INFO mapred.JobClient:  map 68% reduce 17%
19/05/22 16:58:29 INFO mapred.JobClient:  map 69% reduce 17%
19/05/22 16:58:33 INFO mapred.JobClient:  map 70% reduce 18%
19/05/22 16:58:38 INFO mapred.JobClient:  map 71% reduce 18%
19/05/22 16:58:39 INFO mapred.JobClient:  map 71% reduce 19%
19/05/22 16:58:43 INFO mapred.JobClient:  map 72% reduce 19%
19/05/22 16:58:48 INFO mapred.JobClient:  map 73% reduce 19%
19/05/22 16:58:52 INFO mapred.JobClient:  map 74% reduce 19%
19/05/22 16:58:54 INFO mapred.JobClient:  map 74% reduce 20%
19/05/22 16:58:57 INFO mapred.JobClient:  map 75% reduce 20%
19/05/22 16:59:00 INFO mapred.JobClient:  map 76% reduce 20%
19/05/22 16:59:03 INFO mapred.JobClient:  map 76% reduce 21%
19/05/22 16:59:06 INFO mapred.JobClient:  map 77% reduce 21%
19/05/22 16:59:12 INFO mapred.JobClient:  map 78% reduce 21%
19/05/22 16:59:21 INFO mapred.JobClient:  map 79% reduce 22%
19/05/22 16:59:27 INFO mapred.JobClient:  map 79% reduce 23%
19/05/22 16:59:28 INFO mapred.JobClient:  map 80% reduce 23%
19/05/22 16:59:33 INFO mapred.JobClient:  map 81% reduce 23%
19/05/22 16:59:39 INFO mapred.JobClient:  map 82% reduce 24%
19/05/22 16:59:45 INFO mapred.JobClient:  map 83% reduce 25%
19/05/22 16:59:51 INFO mapred.JobClient:  map 84% reduce 25%
19/05/22 16:59:54 INFO mapred.JobClient:  map 85% reduce 25%
19/05/22 16:59:57 INFO mapred.JobClient:  map 86% reduce 25%
19/05/22 17:00:03 INFO mapred.JobClient:  map 87% reduce 26%
19/05/22 17:00:09 INFO mapred.JobClient:  map 88% reduce 26%
19/05/22 17:00:13 INFO mapred.JobClient:  map 89% reduce 26%
19/05/22 17:00:18 INFO mapred.JobClient:  map 90% reduce 26%
19/05/22 17:00:19 INFO mapred.JobClient:  map 91% reduce 26%
19/05/22 17:00:21 INFO mapred.JobClient:  map 91% reduce 27%
19/05/22 17:00:24 INFO mapred.JobClient:  map 92% reduce 27%
19/05/22 17:00:27 INFO mapred.JobClient:  map 93% reduce 27%
19/05/22 17:00:30 INFO mapred.JobClient:  map 94% reduce 28%
19/05/22 17:00:36 INFO mapred.JobClient:  map 95% reduce 28%
19/05/22 17:00:48 INFO mapred.JobClient:  map 96% reduce 29%
19/05/22 17:00:57 INFO mapred.JobClient:  map 97% reduce 29%
19/05/22 17:01:03 INFO mapred.JobClient:  map 97% reduce 30%
19/05/22 17:01:09 INFO mapred.JobClient:  map 98% reduce 31%
19/05/22 17:01:15 INFO mapred.JobClient:  map 99% reduce 31%
19/05/22 17:01:33 INFO mapred.JobClient:  map 99% reduce 32%
19/05/22 17:01:39 INFO mapred.JobClient:  map 100% reduce 32%
19/05/22 17:01:57 INFO mapred.JobClient:  map 100% reduce 66%
19/05/22 17:02:00 INFO mapred.JobClient:  map 100% reduce 67%
19/05/22 17:02:09 INFO mapred.JobClient:  map 100% reduce 68%
19/05/22 17:02:18 INFO mapred.JobClient:  map 100% reduce 69%
19/05/22 17:02:27 INFO mapred.JobClient:  map 100% reduce 70%
19/05/22 17:02:36 INFO mapred.JobClient:  map 100% reduce 71%
19/05/22 17:02:45 INFO mapred.JobClient:  map 100% reduce 72%
19/05/22 17:02:54 INFO mapred.JobClient:  map 100% reduce 73%
19/05/22 17:03:06 INFO mapred.JobClient:  map 100% reduce 74%
19/05/22 17:03:15 INFO mapred.JobClient:  map 100% reduce 75%
19/05/22 17:03:24 INFO mapred.JobClient:  map 100% reduce 76%
19/05/22 17:03:33 INFO mapred.JobClient:  map 100% reduce 77%
19/05/22 17:03:42 INFO mapred.JobClient:  map 100% reduce 78%
19/05/22 17:03:51 INFO mapred.JobClient:  map 100% reduce 79%
19/05/22 17:04:00 INFO mapred.JobClient:  map 100% reduce 80%
19/05/22 17:04:09 INFO mapred.JobClient:  map 100% reduce 81%
19/05/22 17:04:18 INFO mapred.JobClient:  map 100% reduce 82%
19/05/22 17:04:27 INFO mapred.JobClient:  map 100% reduce 83%
19/05/22 17:04:36 INFO mapred.JobClient:  map 100% reduce 84%
19/05/22 17:04:45 INFO mapred.JobClient:  map 100% reduce 85%
19/05/22 17:04:54 INFO mapred.JobClient:  map 100% reduce 86%
19/05/22 17:05:03 INFO mapred.JobClient:  map 100% reduce 87%
19/05/22 17:05:12 INFO mapred.JobClient:  map 100% reduce 88%
19/05/22 17:05:21 INFO mapred.JobClient:  map 100% reduce 89%
19/05/22 17:05:30 INFO mapred.JobClient:  map 100% reduce 90%
19/05/22 17:05:39 INFO mapred.JobClient:  map 100% reduce 91%
19/05/22 17:05:48 INFO mapred.JobClient:  map 100% reduce 92%
19/05/22 17:05:57 INFO mapred.JobClient:  map 100% reduce 93%
19/05/22 17:06:06 INFO mapred.JobClient:  map 100% reduce 94%
19/05/22 17:06:15 INFO mapred.JobClient:  map 100% reduce 95%
19/05/22 17:06:25 INFO mapred.JobClient:  map 100% reduce 96%
19/05/22 17:06:34 INFO mapred.JobClient:  map 100% reduce 97%
19/05/22 17:06:43 INFO mapred.JobClient:  map 100% reduce 98%
19/05/22 17:06:52 INFO mapred.JobClient:  map 100% reduce 99%
19/05/22 17:07:04 INFO mapred.JobClient:  map 100% reduce 100%
19/05/22 17:07:09 INFO mapred.JobClient: Job complete: job_201905162039_0061
19/05/22 17:07:09 INFO mapred.JobClient: Counters: 31
19/05/22 17:07:09 INFO mapred.JobClient:   Job Counters 
19/05/22 17:07:09 INFO mapred.JobClient:     Launched reduce tasks=1
19/05/22 17:07:09 INFO mapred.JobClient:     SLOTS_MILLIS_MAPS=2156908
19/05/22 17:07:09 INFO mapred.JobClient:     Total time spent by all reduces waiting after reserving slots (ms)=0
19/05/22 17:07:09 INFO mapred.JobClient:     Total time spent by all maps waiting after reserving slots (ms)=0
19/05/22 17:07:09 INFO mapred.JobClient:     Rack-local map tasks=25
19/05/22 17:07:09 INFO mapred.JobClient:     Launched map tasks=68
19/05/22 17:07:09 INFO mapred.JobClient:     Data-local map tasks=43
19/05/22 17:07:09 INFO mapred.JobClient:     SLOTS_MILLIS_REDUCES=726249
19/05/22 17:07:09 INFO mapred.JobClient:   File Input Format Counters 
19/05/22 17:07:09 INFO mapred.JobClient:     Bytes Read=4295213022
19/05/22 17:07:09 INFO mapred.JobClient:   File Output Format Counters 
19/05/22 17:07:09 INFO mapred.JobClient:     Bytes Written=4294967200
19/05/22 17:07:09 INFO mapred.JobClient:   FileSystemCounters
19/05/22 17:07:09 INFO mapred.JobClient:     FILE_BYTES_READ=12868805148
19/05/22 17:07:09 INFO mapred.JobClient:     HDFS_BYTES_READ=4295220382
19/05/22 17:07:09 INFO mapred.JobClient:     FILE_BYTES_WRITTEN=17251113935
19/05/22 17:07:09 INFO mapred.JobClient:     HDFS_BYTES_WRITTEN=4294967200
19/05/22 17:07:09 INFO mapred.JobClient:   Map-Reduce Framework
19/05/22 17:07:09 INFO mapred.JobClient:     Map output materialized bytes=4380866928
19/05/22 17:07:09 INFO mapred.JobClient:     Map input records=42949672
19/05/22 17:07:09 INFO mapred.JobClient:     Reduce shuffle bytes=4312415844
19/05/22 17:07:09 INFO mapred.JobClient:     Spilled Records=169114332
19/05/22 17:07:09 INFO mapred.JobClient:     Map output bytes=4294967200
19/05/22 17:07:09 INFO mapred.JobClient:     Total committed heap usage (bytes)=12701401088
19/05/22 17:07:09 INFO mapred.JobClient:     CPU time spent (ms)=4991890
19/05/22 17:07:09 INFO mapred.JobClient:     Map input bytes=4294967200
19/05/22 17:07:09 INFO mapred.JobClient:     SPLIT_RAW_BYTES=7360
19/05/22 17:07:09 INFO mapred.JobClient:     Combine input records=0
19/05/22 17:07:09 INFO mapred.JobClient:     Reduce input records=42949672
19/05/22 17:07:09 INFO mapred.JobClient:     Reduce input groups=42949672
19/05/22 17:07:09 INFO mapred.JobClient:     Combine output records=0
19/05/22 17:07:09 INFO mapred.JobClient:     Physical memory (bytes) snapshot=14837080064
19/05/22 17:07:09 INFO mapred.JobClient:     Reduce output records=42949672
19/05/22 17:07:09 INFO mapred.JobClient:     Virtual memory (bytes) snapshot=66137616384
19/05/22 17:07:09 INFO mapred.JobClient:     Map output records=42949672
19/05/22 17:07:09 INFO cfhider.TeraSort: done

real	13m2.835s
user	13m16.075s
sys	0m3.105s

